iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
669,Psilocybin,10976.877335216717,3.607031808749452,4143.684509951838,-0.037132755334829515,-6000.322276693314
670,Ketamine,1738.5718305253342,3.3240544787718598,-4139.189839688173,-0.35119074606942835,-13420.347463783244
670,Esketamine,8496.41022023076,3.2689074466652492,2618.648550017253,-0.4063377781760389,-22935.5374588192
670,Psilocybin,23398.030987641574,3.6478462618072385,17520.269317428065,-0.02739896303404965,-18890.217469130548
671,Ketamine,1454.4129934034897,3.303779374718035,-7745.093397701034,-0.14281631551850316,604.2776217758756
671,Esketamine,5110.938936322676,3.084960019234182,-4088.567454781847,-0.36163567100235605,-13993.216095335954
671,Psilocybin,14294.917782596707,3.341106637118403,5095.411391492184,-0.10548905311813517,-10369.864047398942
672,Ketamine,1606.5802921482712,3.2150552725012584,-11435.933790140964,-0.24187430018962353,-657.7812193402133
672,Esketamine,7404.7966341015945,3.0780828849820105,-5637.717448187641,-0.3788466877088714,-13304.616937255929
672,Psilocybin,14128.276263847521,3.3393847318252474,1085.762181558286,-0.11754484086563455,-6963.004224840013
673,Ketamine,3920.943382843024,3.403567208379268,-1186.8139561802795,-0.04889546149694146,-1257.9591186667935
673,Esketamine,7763.168289367477,3.2048972061414016,2655.410950344173,-0.2475654637348077,-15033.684137084558
673,Psilocybin,17134.575087868143,3.502682597799069,12026.817748844838,0.050219927922859675,-9515.821352701854
674,Ketamine,2575.105532273993,3.498374282189405,-5467.179147875812,-0.08246272703361113,1344.0427961952555
674,Esketamine,7164.858909417822,3.1816016044403357,-877.425770731983,-0.39923540478268027,-19084.34446840203
674,Psilocybin,15765.782535948247,3.4875330850830464,7723.497855798441,-0.09330392413996957,-12388.69406279692
675,Ketamine,2660.8227134466797,3.2752201010406012,-5123.253029798301,-0.04789495863162996,2728.505098216803
675,Esketamine,5365.160178956528,3.2619545453707364,-2418.9155642884525,-0.06116051430149483,-639.1101507862891
675,Psilocybin,15366.474879371885,3.369164669240644,7582.399136126904,0.04604960956841264,-5279.918657706272
676,Ketamine,3095.808042504181,3.056559599031392,-6449.15641501834,-0.2883650019140602,-7969.093680684671
676,Esketamine,6362.449966373296,3.1441102969007932,-3182.5144911492253,-0.20081430404465905,-6858.200711083727
676,Psilocybin,19204.676345649932,3.233299578118849,9659.711888127411,-0.11162502282660336,-15240.96302945758
677,Ketamine,2975.2619566260028,3.473420711153525,-4521.364810093275,0.18838193288261262,13940.461454223907
677,Esketamine,6496.3309570604715,3.0457078218653284,-1000.2958096588063,-0.23933095640558388,-10966.252010620388
677,Psilocybin,17674.67867457965,3.2426724399151996,10178.051907860372,-0.042366338355712685,-12296.368825646006
678,Ketamine,1825.0842855676624,3.160536128468615,-6806.21422327994,-0.2851768057861723,-7452.626066028677
678,Esketamine,6878.691444183673,3.1058385488350115,-1752.6070646639282,-0.33987438541977566,-15241.112206324855
678,Psilocybin,16720.8224422227,3.4729267190833912,8089.523933375098,0.027213784828604037,-6728.834691944896
679,Ketamine,2282.8790412809176,3.117310852424402,-4455.346702201661,-0.22253327667062894,-6671.317131329786
679,Esketamine,7029.832750185561,3.078677413291474,291.6070067029823,-0.2611667158035571,-13349.942796880838
679,Psilocybin,15224.168449647768,3.0907334041264223,8485.94270616519,-0.24911072496860864,-20941.478954595623
680,Ketamine,2474.5892656283013,3.1348833482630174,-5287.396957399111,0.04465201895379867,7519.997905089044
680,Esketamine,5878.679263675558,2.9958857224053155,-1883.306959351854,-0.09434560690390326,-2833.973385843309
680,Psilocybin,17286.523536162058,3.159006307939103,9524.537313134646,0.06877497862988413,-6085.788381640439
681,Ketamine,2399.8964276991655,3.0233892026226625,-3914.839659089019,-0.2943753182376003,-10803.926252790998
681,Esketamine,10095.615756283141,2.9898447447926984,3780.879669494957,-0.3279197760675645,-20176.868472873182
681,Psilocybin,17050.700765560243,3.118415201208795,10735.96467877206,-0.19934931965146774,-20703.430661345446
682,Ketamine,1642.173882565273,3.322245410982992,-3111.923332742578,-0.03919849457630864,1151.9986039271462
682,Esketamine,5575.442510452245,3.0770459250555566,821.3452951443942,-0.2843979805037442,-15041.244320331605
682,Psilocybin,11220.55145355441,3.4547235164557244,6466.454238246559,0.09327961089642356,-1802.4736934253806
683,Ketamine,2460.103497793928,3.438855117989678,-5327.704290073685,-0.0874426265863475,955.5729607563107
683,Esketamine,6726.1880966366425,3.292722154184008,-1061.6196912309706,-0.23357559039201714,-10617.159828369888
683,Psilocybin,15447.773870427134,3.490759870810505,7659.966082559521,-0.03553787376552009,-9436.859770835526
684,Ketamine,3431.4544510520072,3.329245463614441,-5336.934608698512,0.10720716815764986,10697.293016581005
684,Esketamine,7477.264792195033,3.0751423957987365,-1291.1242675554868,-0.1468958996580545,-6053.670715347238
684,Psilocybin,16638.659336686276,3.3175261682819195,7870.270276935757,0.0954878728251285,-3095.876635679332
685,Ketamine,1938.6750002666818,3.6060950414748936,-7332.173183104216,-0.06673952335385946,3995.197015411243
685,Esketamine,4929.536543034931,3.410637545237508,-4341.311640335966,-0.2621970195912451,-8768.539339226289
685,Psilocybin,12692.411059591901,3.679018825838015,3421.5628762210035,0.006184261009261949,-3112.3498257579063
686,Ketamine,2181.7390788125017,3.071219696318832,-3795.3454242841867,-0.12731413653095025,-2570.361402263326
686,Esketamine,7314.336168486267,2.8347750260294036,1337.2516653895782,-0.36375880682037876,-19525.192006408513
686,Psilocybin,23181.294182196507,3.204622256386126,17204.20967909982,0.006088423536343868,-16899.788502282627
687,Ketamine,2667.035706640838,2.8571696046507924,-6710.049356311416,-0.38032302119822603,-12306.101703599887
687,Esketamine,5719.818681974366,2.80508135642457,-3657.266380977888,-0.43241126942444863,-17963.297090244545
687,Psilocybin,12579.341517955261,3.213833250931724,3202.2564550030074,-0.023659374917294418,-4385.225200867728
688,Ketamine,2587.8168816969924,3.164958920405221,-5590.054302270515,-0.21776903648336443,-5298.397521897707
688,Esketamine,6270.685029145502,3.062992892786567,-1907.186154822005,-0.31973506410201846,-14079.567050278918
688,Psilocybin,13339.630849529254,3.142559099921343,5161.759665561747,-0.24016885696724222,-17170.202513923858
689,Ketamine,3175.893328916221,3.056966888300124,-5807.18030203273,-0.23678005521306122,-6031.822458620332
689,Esketamine,6694.18053857204,2.982101846871286,-2288.893092376911,-0.3116450966418993,-13293.361739718055
689,Psilocybin,11902.167953962853,3.2914084982106195,2919.094323013902,-0.0023384453025658836,-3036.0165881421963
690,Ketamine,2126.6710697616118,2.9980995958696033,-5282.323236604754,-0.27641865543439836,-8538.609535115163
690,Esketamine,8809.379146533855,2.9236911292836787,1400.3848401674886,-0.35082712202032296,-18941.740941183634
690,Psilocybin,13790.420479952754,3.1209640640621417,6381.426173586388,-0.15355418724185999,-14059.135535679387
691,Ketamine,2467.4493943395737,3.196599156611366,-5225.76978066289,0.051004734898433046,7776.006525584542
691,Esketamine,6492.880313394532,3.033032825319272,-1200.338861607932,-0.11256159639366103,-4427.74095807512
691,Psilocybin,14653.92722583649,3.3192753429640787,6960.708050834027,0.17368092125114565,1723.3380117232564
692,Ketamine,1844.1859429584415,3.2080166379043162,-5297.042079715269,-0.166831497903428,-3044.5328154561303
692,Esketamine,7796.6886847892565,3.1321029556003466,655.4606621155453,-0.24274518020739766,-12792.719672485428
692,Psilocybin,9240.893215612683,3.2070606847877823,2099.665192938972,-0.16778745101996195,-10489.03774393707
693,Ketamine,2038.706231876552,3.195188197823484,-5048.326462223918,-0.10716364080236573,-309.85557789436916
693,Esketamine,6556.047946402926,2.7620860090163317,-530.9847476975438,-0.5402658296095182,-26482.306732778365
693,Psilocybin,15311.979480819742,2.9993953867532412,8224.946786719272,-0.30295645187260867,-23372.769380349706
694,Ketamine,2410.1745990162367,3.3947388140882135,-4884.318684838585,0.07013804166421478,8391.220768049323
694,Esketamine,5591.705053041073,3.2075410771167756,-1702.7882308137478,-0.11705969530722315,-4150.19653454741
694,Psilocybin,17232.994330505077,3.2794521493583293,9938.501046650255,-0.04514862306566947,-12195.93219993373
695,Ketamine,2287.7699064872886,3.519781888592145,-4098.132736841773,-0.011618181277710526,3517.223672956247
695,Esketamine,6352.5476114682615,3.4443193736637836,-33.35503186080041,-0.08708069620607173,-4320.679778442786
695,Psilocybin,15287.398953337142,3.63377179581994,8901.49631000808,0.1023717259500847,-3782.910012503845
696,Ketamine,2040.7513763718894,3.4310173651130715,-4316.681249024119,-0.04559229199376613,2037.0666493358126
696,Esketamine,5779.984993714227,3.3055734124281066,-577.4476316817809,-0.17103624467873102,-7974.36460225477
696,Psilocybin,16412.18273939273,3.381317875862085,10054.750113996723,-0.09529178124475246,-14819.339176234345
697,Ketamine,2157.691872873104,3.639982135920615,-4490.190303596979,-0.1648542965860842,-3752.524525707231
697,Esketamine,4656.500438489811,3.5141690725940844,-1991.3817379802722,-0.29066735991261483,-12541.986257650471
697,Psilocybin,12132.046381901117,3.5512181821922595,5484.164205431033,-0.25361825031443974,-18165.076721153022
698,Ketamine,2626.5529535158867,3.4928615237690464,-6672.718178834327,-0.03693423760011605,4826.006298828524
698,Esketamine,5492.5861328881365,3.377039347639058,-3806.684999462077,-0.1527564137301045,-3831.135687043148
698,Psilocybin,11080.713739785242,3.494882715978915,1781.4426074350285,-0.03491304539024753,-3527.0948769474053
699,Ketamine,2162.531718171237,3.4192744375502975,-5579.182452272493,-0.15649726716181123,-2245.680905818069
699,Esketamine,5071.542739182808,3.167147706740454,-2670.171431260922,-0.4086239979716546,-17761.02846732181
699,Psilocybin,12266.471304303876,3.43463341307357,4524.757133860146,-0.14113829163853886,-11581.671715787088
700,Ketamine,1816.7302801056449,2.947617807929299,-6544.341501420182,-0.06472610686667934,3308.0361580862145
700,Esketamine,6519.840846744975,2.7614603323768034,-1841.2309347808514,-0.2508835824191751,-10702.948186177902
700,Psilocybin,11955.712860354535,3.012908915235337,3594.6410788287085,0.0005650004393586983,-3566.3910568607735
701,Ketamine,2050.3831540090614,3.5097679897705225,-5880.189984504783,0.1338584420221438,12573.112085611974
701,Esketamine,7840.69402020332,3.221692790068955,-89.87911831052406,-0.15421675767942356,-7620.958765660654
701,Psilocybin,16499.35826622572,3.406153539019961,8568.785127711877,0.03024399127158217,-7056.585564132769
702,Ketamine,2192.4991720813287,3.4098267260845754,-4433.45016507214,0.1811413294211608,13490.516636130182
702,Esketamine,5559.420229160557,2.8305034260944506,-1066.529107992912,-0.398181970568964,-18842.569420455286
702,Psilocybin,15178.175250174283,3.216033325422385,8552.225913020815,-0.012652071241029628,-9184.829475072296
703,Ketamine,2841.7520350596556,3.429065905382486,-2810.7443913921566,-0.04352579384089772,634.4546993472704
703,Esketamine,6224.27135202818,3.1336996988598296,571.7749255763683,-0.33889200036355405,-17516.37494375407
703,Psilocybin,16387.158764040378,3.246970288803891,10734.662337588565,-0.22562141041949246,-22015.732858563188
704,Ketamine,2231.985266930838,3.3012443519102277,-5645.038836670077,-0.287692516129324,-8739.586969796123
704,Esketamine,5499.01419845228,3.0632241477174387,-2378.009905148635,-0.525712720322113,-23907.626110957015
704,Psilocybin,16838.145960622085,3.3672822001379616,8961.121857021171,-0.22165466790159005,-20043.85525210067
705,Ketamine,2305.9727222029437,3.1323393381638813,-2339.6537363891416,0.0319433973800467,3936.8236053914766
705,Esketamine,5533.09525618085,2.892117160054161,887.4687975887646,-0.20827878072967376,-11301.407834072452
705,Psilocybin,19127.83393580556,3.1410451658711525,14482.207477213475,0.04064922508731783,-12449.746222847583
706,Ketamine,2799.756626935668,3.283896583984628,-8472.443263710264,-0.14835723480766916,1054.5815233268058
706,Esketamine,7327.416373545412,3.055289274591495,-3944.78351710052,-0.3769645442008023,-14903.443692939592
706,Psilocybin,16425.219729445947,3.4182254501134226,5153.019838800015,-0.014028368678874692,-5854.43827274375
707,Ketamine,1958.9764014308194,3.195621925391008,-4825.295729264698,-0.13690033258085155,-2019.7208997778798
707,Esketamine,6017.218792557746,2.9546957744189415,-767.0533381377709,-0.3778264835529179,-18124.270839508124
707,Psilocybin,9909.68542873038,3.1552072870966708,3125.4132980348622,-0.17731497087518866,-11991.161841794295
708,Ketamine,1941.7723771188287,3.519379317750746,-7410.054184327406,-0.02817191589210255,6001.458389722278
708,Esketamine,5142.902512953813,3.248132009115314,-4208.924048492421,-0.29941922452753467,-10762.037177884313
708,Psilocybin,7811.340399259759,3.522943857260014,-1540.4861621864757,-0.024607376382834723,310.1173430447395
709,Ketamine,1939.5308696923728,3.2130071120061743,-5143.144896359872,-0.2014784401211327,-4930.777109696763
709,Esketamine,7987.530348997624,2.9362364751513423,904.8545829453788,-0.47824907697596464,-24817.30843174361
709,Psilocybin,18419.090886912072,3.346170043870702,11336.415120859827,-0.06831550825660493,-14752.190533690073
710,Ketamine,1940.830351926376,3.423767717730505,-7658.45780787872,0.07111236121109776,11214.075868433607
710,Esketamine,6943.524065179291,3.163135714488585,-2655.7640946258043,-0.18951964203082206,-6820.218006915299
710,Psilocybin,14525.696305246947,3.4019671614299085,4926.408145441852,0.049311804910501245,-2460.81789991679
711,Ketamine,2187.053903349683,3.133749940338122,-5410.543604815841,-0.03998820254787905,3411.1334774218885
711,Esketamine,8024.049143327594,2.9757351884062877,426.4516351620705,-0.19800295447971328,-10326.599359147735
711,Psilocybin,19171.978643137318,3.309543225219107,11574.381134971794,0.13580508233310606,-4784.127018316492
712,Ketamine,2612.9970115905717,3.253636406702448,-6151.457163023048,-0.09674884352421831,1314.0149868121334
712,Esketamine,6132.4927929384985,2.9209934515007783,-2631.9613816751216,-0.42939179872588795,-18837.628554619274
712,Psilocybin,11673.928130997658,3.0746730370687287,2909.4739563840376,-0.2757122131579375,-16695.08461428091
713,Ketamine,3897.389097431921,3.3727130185284047,-3056.641787889762,-0.10940435306304241,-2413.575865262359
713,Esketamine,7310.397616109447,3.314050413030377,356.366730787764,-0.16806695856107012,-8759.71465884127
713,Psilocybin,10311.258052608075,3.4683676888772172,3357.2271672863917,-0.013749682714229827,-4044.711302997883
714,Ketamine,2066.281366402878,3.749426355847601,-8943.82071577051,0.20363505533085036,19125.573482313026
714,Esketamine,4580.276465159709,3.3414041526762124,-6429.825617013678,-0.20438714784053813,-3789.531775013228
714,Psilocybin,11083.070659547735,3.561846553953477,72.96857737434766,0.016055253436726424,729.7940944619736
715,Ketamine,2473.867260602258,3.676646246485463,-6093.121513387856,-0.01836126954283479,5175.058036246116
715,Esketamine,6793.257927658147,3.3597410610662317,-1773.730846331966,-0.3352664549620661,-14989.591901771337
715,Psilocybin,15311.815101405999,3.748434872478942,6744.826327415885,0.053427356450644226,-4073.458504883674
716,Ketamine,2458.8775868622847,3.070279643249255,-7309.0738650721,-0.0416675203174508,5225.69784919956
716,Esketamine,7966.536643125216,3.062629171005905,-1801.4148088091688,-0.04931799256080094,-664.4848192308782
716,Psilocybin,16505.722221665557,3.3405114914611476,6737.770769731173,0.2285643278944418,4690.445624990918
717,Ketamine,1754.3405770767918,3.1810033719445134,-6196.755602352023,-0.09159172784167202,1617.169210268422
717,Esketamine,6650.184390552211,3.0021868227655313,-1300.911788876604,-0.2704082770206542,-12219.502062156105
717,Psilocybin,16124.231635975786,3.1381111784421565,8173.135456546971,-0.13448392134402898,-14897.33152374842
