iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
446,Psilocybin,15000.0,2.8763136090330783,7000.0,-0.40942045967364393,-27471.022983682196
447,Ketamine,2800.0,3.384597692346402,-5200.0,-0.11667476094159923,-633.7380470799617
447,Esketamine,4000.0,3.289847735928262,-4000.0,-0.21142471735973922,-6571.235867986961
447,Psilocybin,15000.0,3.1364107344057706,7000.0,-0.3648617188822305,-25243.085944111524
448,Ketamine,2800.0,3.2715663632973557,-5200.0,-0.31639322064241027,-10619.661032120513
448,Esketamine,4000.0,3.2835000614193466,-4000.0,-0.3044595225204194,-11222.97612602097
448,Psilocybin,15000.0,2.9422765764771923,7000.0,-0.6456830074625737,-39284.15037312868
449,Ketamine,2800.0,3.32613654703858,-5200.0,-0.056042515644742164,2397.874217762892
449,Esketamine,4000.0,3.2898074759417573,-4000.0,-0.09237158674156509,-618.5793370782549
449,Psilocybin,15000.0,2.838663402449443,7000.0,-0.5435156602338793,-34175.783011693966
450,Ketamine,2800.0,3.144865136317425,-5200.0,-0.111121182634768,-356.0591317383996
450,Esketamine,4000.0,3.059113686128744,-4000.0,-0.19687263282344913,-5843.6316411724565
450,Psilocybin,15000.0,2.9428806758258057,7000.0,-0.31310564312638745,-22655.282156319372
451,Ketamine,2800.0,2.9191425224416276,-5200.0,-0.4108875130715637,-15344.375653578183
451,Esketamine,4000.0,2.7432233983361396,-4000.0,-0.5868066371770517,-25340.331858852587
451,Psilocybin,15000.0,2.689665579382665,7000.0,-0.6403644561305262,-39018.222806526304
452,Ketamine,2800.0,3.4694642716729462,-5200.0,-0.3025136106761206,-9925.68053380603
452,Esketamine,4000.0,3.399053785392525,-4000.0,-0.3729240969565417,-14646.204847827084
452,Psilocybin,15000.0,3.1024869394524943,7000.0,-0.6694909428965725,-40474.547144828626
453,Ketamine,2800.0,3.3661257178876998,-5200.0,-0.09533292544515559,433.35372774222014
453,Esketamine,4000.0,3.177210938070225,-4000.0,-0.2842477052626302,-10212.385263131511
453,Psilocybin,15000.0,2.6614538447516067,7000.0,-0.8000047985812486,-47000.23992906243
454,Ketamine,2800.0,3.203210185292127,-5200.0,-0.28288558196792923,-8944.279098396462
454,Esketamine,4000.0,3.1980703713134813,-4000.0,-0.28802539594657484,-10401.269797328741
454,Psilocybin,15000.0,3.1966302314654245,7000.0,-0.28946553579463163,-21473.276789731583
455,Ketamine,2800.0,3.4521800930154822,-5200.0,-0.18070563146069274,-3835.2815730346374
455,Esketamine,4000.0,3.498643767669902,-4000.0,-0.13424195680627315,-2712.097840313658
455,Psilocybin,15000.0,3.185524080796349,7000.0,-0.4473616436798258,-29368.08218399129
456,Ketamine,2800.0,3.7022587477666624,-5200.0,0.027182354864645486,6559.117743232275
456,Esketamine,4000.0,3.3559568389944205,-4000.0,-0.3191195539075964,-11955.97769537982
456,Psilocybin,15000.0,3.3244324993868775,7000.0,-0.35064389351513947,-24532.194675756975
457,Ketamine,2800.0,3.4382851282286886,-5200.0,-0.1494997869931991,-2274.989349659955
457,Esketamine,4000.0,3.180800660664983,-4000.0,-0.4069842545569049,-16349.212727845246
457,Psilocybin,15000.0,3.0324966797716084,7000.0,-0.5552882354502793,-34764.411772513966
458,Ketamine,2800.0,3.373026926664679,-5200.0,-0.26579681684695267,-8089.840842347634
458,Esketamine,4000.0,3.2832842286727413,-4000.0,-0.35553951483889046,-13776.975741944523
458,Psilocybin,15000.0,3.092683172785576,7000.0,-0.5461405707260556,-34307.02853630278
459,Ketamine,2800.0,3.121184153706094,-5200.0,-0.20607526149365674,-5103.763074682836
459,Esketamine,4000.0,2.923417183046726,-4000.0,-0.40384223215302484,-16192.11160765124
459,Psilocybin,15000.0,2.8648603757864577,7000.0,-0.4623990394132931,-30119.951970664653
460,Ketamine,2800.0,3.2847560101898,-5200.0,-0.24840760908390713,-7220.380454195356
460,Esketamine,4000.0,3.3846387602934835,-4000.0,-0.1485248589802235,-3426.2429490111745
460,Psilocybin,15000.0,3.3140322423137496,7000.0,-0.21913137695995744,-17956.56884799787
461,Ketamine,2800.0,3.6030167838571807,-5200.0,-0.11104782571066307,-352.3912855331537
461,Esketamine,4000.0,3.547504304103737,-4000.0,-0.16656030546410694,-4328.015273205347
461,Psilocybin,15000.0,3.478631239816435,7000.0,-0.2354333697514086,-18771.66848757043
462,Ketamine,2800.0,3.4331712388038893,-5200.0,-0.14924833536992832,-2262.416768496416
462,Esketamine,4000.0,3.247351721923345,-4000.0,-0.3350678522504724,-12753.392612523621
462,Psilocybin,15000.0,3.0277557895501745,7000.0,-0.5546637846236431,-34733.18923118216
463,Ketamine,2800.0,3.4938958986490656,-5200.0,-0.11965419308802971,-782.7096544014857
463,Esketamine,4000.0,3.3364253907776256,-4000.0,-0.2771247009594697,-9856.235047973487
463,Psilocybin,15000.0,3.2685658110781906,7000.0,-0.34498428065890474,-24249.214032945238
464,Ketamine,2800.0,3.4561415101070376,-5200.0,-0.08738213688732,830.8931556340003
464,Esketamine,4000.0,3.4177606119074633,-4000.0,-0.12576303508689435,-2288.151754344717
464,Psilocybin,15000.0,3.374171089928913,7000.0,-0.16935255706544483,-15467.62785327224
465,Ketamine,2800.0,3.60412668001414,-5200.0,0.012874002308628008,5843.7001154314
465,Esketamine,4000.0,3.397813156887896,-4000.0,-0.19343952081761584,-5671.976040880792
465,Psilocybin,15000.0,3.252006700190151,7000.0,-0.3392459775153611,-23962.298875768058
466,Ketamine,2800.0,3.4176575367770456,-5200.0,-0.3010459790220197,-9852.298951100984
466,Esketamine,4000.0,3.2923088458240723,-4000.0,-0.426394669974993,-17319.73349874965
466,Psilocybin,15000.0,3.0478406349904037,7000.0,-0.6708628808086616,-40543.14404043308
467,Ketamine,2800.0,3.4837304269947245,-5200.0,-0.2141475979017784,-5507.3798950889195
467,Esketamine,4000.0,3.4811262627753568,-4000.0,-0.2167517621211461,-6837.588106057305
467,Psilocybin,15000.0,3.3419349983421167,7000.0,-0.35594302655438614,-24797.151327719308
468,Ketamine,2800.0,3.3620343404023045,-5200.0,-0.03076344642658979,3661.8276786705105
468,Esketamine,4000.0,3.2640640458035097,-4000.0,-0.1287337410253846,-2436.6870512692294
468,Psilocybin,15000.0,3.1660088082672426,7000.0,-0.2267889785616517,-18339.448928082587
469,Ketamine,2800.0,3.697048340607912,-5200.0,-0.0067723272072282015,4861.38363963859
469,Esketamine,4000.0,3.6059981597398885,-4000.0,-0.09782250807525195,-891.1254037625977
469,Psilocybin,15000.0,3.5847157384251487,7000.0,-0.11910492938999173,-12955.246469499587
470,Ketamine,2800.0,3.380937706692496,-5200.0,-0.344796268857797,-12039.813442889852
470,Esketamine,4000.0,3.418254677291117,-4000.0,-0.30747929825917586,-11373.964912958792
470,Psilocybin,15000.0,3.4435003176086534,7000.0,-0.28223365794163957,-21111.682897081977
471,Ketamine,2800.0,3.2247333059964856,-5200.0,-0.3173538140031642,-10667.69070015821
471,Esketamine,4000.0,3.1035471561564574,-4000.0,-0.4385399638431924,-17926.99819215962
471,Psilocybin,15000.0,2.9202072206530447,7000.0,-0.621879899346605,-38093.99496733025
472,Ketamine,2800.0,3.484431644593977,-5200.0,-0.3487110672160796,-12235.55336080398
472,Esketamine,4000.0,3.440524319553479,-4000.0,-0.3926183922565776,-15630.919612828879
472,Psilocybin,15000.0,3.773131159107132,7000.0,-0.060011552702924575,-10000.577635146228
473,Ketamine,2800.0,3.5055412522496003,-5200.0,-0.2443877773754668,-7019.38886877334
473,Esketamine,4000.0,3.4542852267284707,-4000.0,-0.2956438028965964,-10782.190144829821
473,Psilocybin,15000.0,3.626474562572633,7000.0,-0.12345446705243424,-13172.723352621711
474,Ketamine,2800.0,3.0639561757427924,-5200.0,-0.32635901687153757,-11117.950843576878
474,Esketamine,4000.0,3.0717438229009804,-4000.0,-0.31857136971334965,-11928.568485667483
474,Psilocybin,15000.0,3.1503659857314203,7000.0,-0.23994920688290966,-18997.460344145482
475,Ketamine,2800.0,3.5370350533115555,-5200.0,-0.06592224169128436,1903.8879154357824
475,Esketamine,4000.0,3.4718457705379864,-4000.0,-0.13111152446485352,-2555.576223242676
475,Psilocybin,15000.0,3.4969099220420636,7000.0,-0.10604737296077626,-12302.368648038813
476,Ketamine,2800.0,3.1133929077715408,-5200.0,-0.36078840953651525,-12839.420476825762
476,Esketamine,4000.0,2.9837349060683724,-4000.0,-0.4904464112396836,-20522.32056198418
476,Psilocybin,15000.0,3.0935799312877474,7000.0,-0.3806013860203086,-26030.06930101543
477,Ketamine,2800.0,3.352763222257143,-5200.0,-0.3901661472067586,-14308.307360337927
477,Esketamine,4000.0,3.4774354168104744,-4000.0,-0.265493952653427,-9274.69763267135
477,Psilocybin,15000.0,3.538911359446291,7000.0,-0.20401801001761033,-17200.900500880518
478,Ketamine,2800.0,3.3942199650572,-5200.0,0.003424956211220742,5371.247810561037
478,Esketamine,4000.0,2.9289975357723224,-4000.0,-0.46179747307365693,-19089.873653682847
478,Psilocybin,15000.0,2.8671141476179294,7000.0,-0.5236808612280499,-33184.043061402495
479,Ketamine,2800.0,3.218657981279228,-5200.0,-0.3597862640389451,-12789.313201947254
479,Esketamine,4000.0,3.206192670584729,-4000.0,-0.3722515747334443,-14612.578736672214
479,Psilocybin,15000.0,2.970331507913401,7000.0,-0.6081127374047721,-37405.63687023861
480,Ketamine,2800.0,3.334807485048012,-5200.0,-0.11304082430368023,-452.0412151840119
480,Esketamine,4000.0,3.3545396703897934,-4000.0,-0.0933086389618989,-665.4319480949443
480,Psilocybin,15000.0,3.2107793088738794,7000.0,-0.23706900047781287,-18853.450023890644
481,Ketamine,2800.0,3.1863442702309692,-5200.0,-0.04513270566702454,2943.364716648773
481,Esketamine,4000.0,3.1555150268778327,-4000.0,-0.07596194902016107,201.9025489919468
481,Psilocybin,15000.0,2.4285219139871743,7000.0,-0.8029550619108194,-47147.753095540975
482,Ketamine,2800.0,3.426307521252662,-5200.0,-0.2443668397528529,-7018.341987642645
482,Esketamine,4000.0,3.3311705728194636,-4000.0,-0.3395037881860512,-12975.189409302558
482,Psilocybin,15000.0,3.1192083590672763,7000.0,-0.5514660019382385,-34573.300096911924
483,Ketamine,2800.0,3.348632336242112,-5200.0,-0.118959111338242,-747.9555669121
483,Esketamine,4000.0,3.381644442836156,-4000.0,-0.08594700474419836,-297.3502372099183
483,Psilocybin,15000.0,3.267904440025968,7000.0,-0.1996870075543864,-16984.35037771932
484,Ketamine,2800.0,3.176097173557321,-5200.0,-0.38773915094506206,-14186.957547253103
484,Esketamine,4000.0,3.0684332358553235,-4000.0,-0.4954030886470595,-20770.154432352974
484,Psilocybin,15000.0,3.2312837350550607,7000.0,-0.33255258944732224,-23627.629472366112
485,Ketamine,2800.0,3.3884729413929406,-5200.0,-0.15815816200380528,-2707.908100190264
485,Esketamine,4000.0,3.325299879495125,-4000.0,-0.22133122390162097,-7066.561195081049
485,Psilocybin,15000.0,3.1903974494906953,7000.0,-0.35623365390605066,-24811.682695302534
486,Ketamine,2800.0,3.5555442837037408,-5200.0,-0.026869682021857244,3856.515898907138
486,Esketamine,4000.0,3.455379847720165,-4000.0,-0.12703411800543307,-2351.7059002716533
486,Psilocybin,15000.0,3.338398404826509,7000.0,-0.24401556089908905,-19200.77804495445
487,Ketamine,2800.0,3.0470462780293555,-5200.0,-0.3921180896863157,-14405.904484315783
487,Esketamine,4000.0,2.979641338011183,-4000.0,-0.4595230297044881,-18976.151485224404
487,Psilocybin,15000.0,2.8416712693950332,7000.0,-0.5974930983206379,-36874.6549160319
488,Ketamine,2800.0,3.2845675513339065,-5200.0,-0.2521032496611175,-7405.162483055876
488,Esketamine,4000.0,3.433548553494303,-4000.0,-0.10312224750072119,-1156.1123750360593
488,Psilocybin,15000.0,3.1533211315088217,7000.0,-0.3833496694862024,-26167.48347431012
489,Ketamine,2800.0,3.260734118657073,-5200.0,-0.1434538654688149,-1972.6932734407446
489,Esketamine,4000.0,3.131531059244923,-4000.0,-0.2726569248809647,-9632.846244048236
489,Psilocybin,15000.0,3.040606604360623,7000.0,-0.36358137976526494,-25179.068988263247
490,Ketamine,2800.0,3.2798185211454283,-5200.0,-0.11052267388803383,-326.1336944016912
490,Esketamine,4000.0,3.119512481472846,-4000.0,-0.2708287135606162,-9541.435678030812
490,Psilocybin,15000.0,3.413301946150847,7000.0,0.022960751117385048,-5851.962444130748
491,Ketamine,2800.0,3.291401112058734,-5200.0,-0.233304235704193,-6465.211785209651
491,Esketamine,4000.0,3.077280268415695,-4000.0,-0.44742507934723186,-18371.253967361594
491,Psilocybin,15000.0,3.2894208831662364,7000.0,-0.2352844645966905,-18764.223229834526
492,Ketamine,2800.0,3.405717733812317,-5200.0,-0.1994601505317526,-4773.007526587629
492,Esketamine,4000.0,3.457560893401357,-4000.0,-0.14761699094271252,-3380.8495471356264
492,Psilocybin,15000.0,3.2970894565183837,7000.0,-0.3080884278256857,-22404.421391284282
493,Ketamine,2800.0,3.47825591418243,-5200.0,-0.2251115056503865,-6055.575282519325
493,Esketamine,4000.0,3.177583261375024,-4000.0,-0.5257841584577925,-22289.207922889622
493,Psilocybin,15000.0,3.3572644222630723,7000.0,-0.3461029975697443,-24305.149878487213
494,Ketamine,2800.0,3.0238119395632945,-5200.0,-0.14715692709253902,-2157.8463546269513
494,Esketamine,4000.0,2.8490629535725094,-4000.0,-0.32190591308332417,-12095.295654166208
494,Psilocybin,15000.0,3.1220609034325246,7000.0,-0.048907963223308926,-9445.398161165445
495,Ketamine,2800.0,3.503956882823428,-5200.0,-0.15370653274336732,-2485.326637168366
495,Esketamine,4000.0,3.5188839824605567,-4000.0,-0.13877943310623886,-2938.9716553119433
495,Psilocybin,15000.0,3.26415862225279,7000.0,-0.3935047933140057,-26675.239665700283
496,Ketamine,2800.0,3.5760216352104193,-5200.0,-0.17034781971047508,-3317.3909855237544
496,Esketamine,4000.0,3.4632241039391998,-4000.0,-0.2831453509816946,-10157.267549084729
496,Psilocybin,15000.0,3.5507936263378714,7000.0,-0.19557582858302291,-16778.791429151148
497,Ketamine,2800.0,3.265270449839244,-5200.0,-0.10603262407545255,-101.63120377262749
497,Esketamine,4000.0,3.073266732058602,-4000.0,-0.29803634185609473,-10901.817092804737
497,Psilocybin,15000.0,3.0974657367179543,7000.0,-0.2738373371967424,-20691.866859837122
498,Ketamine,2800.0,3.2181461263103897,-5200.0,-0.11211305908703606,-405.6529543518027
498,Esketamine,4000.0,3.0617482607807336,-4000.0,-0.2685109246166921,-9425.546230834607
498,Psilocybin,15000.0,3.151136406296873,7000.0,-0.17912277910055252,-15956.138955027625
499,Ketamine,2800.0,3.103434617747208,-5200.0,-0.351364683812708,-12368.234190635401
499,Esketamine,4000.0,2.9516195518713424,-4000.0,-0.5031797496885737,-21158.987484428686
499,Psilocybin,15000.0,2.81499854093743,7000.0,-0.639800760622486,-38990.038031124306
500,Ketamine,2800.0,3.474647703276601,-5200.0,-0.2524203012444448,-7421.015062222241
500,Esketamine,4000.0,3.477388877492417,-4000.0,-0.24967912702862893,-8483.956351431447
500,Psilocybin,15000.0,3.2025898080924424,7000.0,-0.5244781964286034,-33223.90982143017
501,Ketamine,2800.0,3.3368288142132445,-5200.0,-0.19967481176699176,-4783.7405883495885
501,Esketamine,4000.0,3.2830257624352015,-4000.0,-0.25347786354503477,-8673.893177251739
501,Psilocybin,15000.0,3.418911646844649,7000.0,-0.11759197913558728,-12879.598956779364
502,Ketamine,2800.0,3.7143710076858345,-5200.0,0.00692537336605259,5546.2686683026295
502,Esketamine,4000.0,3.505753092932186,-4000.0,-0.20169254138759607,-6084.627069379803
502,Psilocybin,15000.0,3.2198497378092124,7000.0,-0.48759589651056956,-31379.79482552848
503,Ketamine,2800.0,3.582346592848703,-5200.0,-0.1005676699289455,171.61650355272468
503,Esketamine,4000.0,3.4315770253659506,-4000.0,-0.2513372374116978,-8566.86187058489
503,Psilocybin,15000.0,3.2832621708524217,7000.0,-0.39965209192522666,-26982.60459626133
504,Ketamine,2800.0,3.5450108323002336,-5200.0,0.02623873016549183,6511.936508274592
504,Esketamine,4000.0,3.5133264962628674,-4000.0,-0.0054456058718743705,3727.7197064062816
504,Psilocybin,15000.0,3.196448147161477,7000.0,-0.3223239549732648,-23116.19774866324
505,Ketamine,2800.0,2.9090298575289864,-5200.0,-0.43047528781207545,-16323.764390603774
505,Esketamine,4000.0,2.787847463632562,-4000.0,-0.5516576817084999,-23582.884085424997
505,Psilocybin,15000.0,2.7933523045494155,7000.0,-0.5461528407916463,-34307.642039582315
506,Ketamine,2800.0,3.598953496140303,-5200.0,-0.31632394209979386,-10616.197104989693
506,Esketamine,4000.0,3.439228428292682,-4000.0,-0.4760490099474146,-19802.45049737073
506,Psilocybin,15000.0,3.4734546255646226,7000.0,-0.4418228126754742,-29091.14063377371
507,Ketamine,2800.0,3.2372839466138337,-5200.0,-0.21861903578205322,-5730.951789102661
507,Esketamine,4000.0,3.0658092534717007,-4000.0,-0.39009372892418614,-15504.686446209307
507,Psilocybin,15000.0,2.8530289004088116,7000.0,-0.6028740819870753,-37143.70409935377
508,Ketamine,2800.0,3.4960155431319984,-5200.0,-0.18557548425043313,-4078.7742125216573
508,Esketamine,4000.0,3.4736987871899765,-4000.0,-0.207892240192455,-6394.61200962275
508,Psilocybin,15000.0,3.223199344445561,7000.0,-0.4583916829368704,-29919.584146843517
509,Ketamine,2800.0,3.3715340170787917,-5200.0,0.042295319749241944,7314.765987462097
509,Esketamine,4000.0,3.1242345828633655,-4000.0,-0.20500411446618427,-6250.205723309213
509,Psilocybin,15000.0,2.9135388949333754,7000.0,-0.41569980239617443,-27784.99011980872
510,Ketamine,2800.0,3.367667514667994,-5200.0,-0.2807304797119934,-8836.52398559967
510,Esketamine,4000.0,3.3461199639611765,-4000.0,-0.30227803041881085,-11113.901520940542
510,Psilocybin,15000.0,3.863280569777708,7000.0,0.21488257539772082,3744.1287698860415
511,Ketamine,2800.0,3.4930055840770144,-5200.0,-0.1716325502043894,-3381.6275102194686
511,Esketamine,4000.0,3.4868546395777744,-4000.0,-0.17778349470362942,-4889.17473518147
511,Psilocybin,15000.0,3.327127753845951,7000.0,-0.3375103804354529,-23875.519021772645
512,Ketamine,2800.0,3.058254334166415,-5200.0,-0.1394543434856197,-1772.7171742809842
512,Esketamine,4000.0,2.859608202303605,-4000.0,-0.33810047534842935,-12905.023767421466
512,Psilocybin,15000.0,3.068228842505436,7000.0,-0.12947983514659844,-13473.99175732992
513,Ketamine,2800.0,3.750132590277042,-5200.0,-0.058111515016626036,2294.424249168698
513,Esketamine,4000.0,3.5166815951161334,-4000.0,-0.29156251017753476,-10578.125508876738
513,Psilocybin,15000.0,3.3913498352128935,7000.0,-0.41689427008077473,-27844.713504038737
514,Ketamine,2800.0,2.919524491705201,-5200.0,-0.5206794132199031,-20833.970660995154
514,Esketamine,4000.0,2.913251383383213,-4000.0,-0.5269525215418911,-22347.626077094556
514,Psilocybin,15000.0,3.640499439286648,7000.0,0.20029553436154401,3014.7767180772007
515,Ketamine,2800.0,3.3910723993100484,-5200.0,-0.3530745545584635,-12453.727727923175
515,Esketamine,4000.0,3.232359739064896,-4000.0,-0.5117872148036158,-21589.36074018079
515,Psilocybin,15000.0,2.931443802064355,7000.0,-0.8127031518041568,-47635.15759020784
516,Ketamine,2800.0,3.4802417410313398,-5200.0,-0.1442240657199756,-2011.2032859987794
516,Esketamine,4000.0,3.3885831624862406,-4000.0,-0.23588264426507477,-7794.132213253739
516,Psilocybin,15000.0,3.2620260655236653,7000.0,-0.3624397412276501,-25121.987061382504
517,Ketamine,2800.0,3.6549893704495395,-5200.0,-0.04362610192515115,3018.6949037424424
517,Esketamine,4000.0,3.611103670981314,-4000.0,-0.08751180139337666,-375.59006966883317
517,Psilocybin,15000.0,3.4850799673138284,7000.0,-0.21353550506086227,-17676.775253043113
