iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
551,Psilocybin,12882.910893612629,3.3339157029728312,4443.7975277013065,-0.30523149564430563,-18179.214831695062
552,Ketamine,3601.4735385307827,3.079905773362628,-4263.214805285277,-0.25855950307583475,-7371.962833127287
552,Esketamine,4697.208084227608,3.027520132927851,-3167.480259588452,-0.31094514351061164,-10825.051198389072
552,Psilocybin,14610.131901462235,3.2893298918949143,6745.443557646175,-0.049135384543548266,-8956.535862105848
553,Ketamine,3276.7674963511377,3.1065593489215653,-2933.5228217380068,-0.10112801717695419,-1617.2379512249313
553,Esketamine,4571.478034691943,2.7415524727987335,-1638.812283397201,-0.46613489329978597,-19337.257915093167
553,Psilocybin,16978.089713704638,3.172893512710528,10767.799395615493,-0.03479385338799146,-12333.522798075108
554,Ketamine,1976.21702100144,3.439640519890509,-5371.399883223817,-0.12031455075156616,-42.75490059666026
554,Esketamine,4600.110622650548,3.2580524681097947,-2747.5062815747087,-0.30190260253228063,-10838.110832377919
554,Psilocybin,18146.628018081727,3.280869262715427,10799.01111385647,-0.2790858079266485,-23357.872470555652
555,Ketamine,3774.022798752169,3.1813253225193354,-3136.0779190066637,-0.03055673526588132,1761.0248320420044
555,Esketamine,4742.351175726049,3.067413919635487,-2167.749542032783,-0.1444681381497297,-4333.316674705053
555,Psilocybin,18039.517046007208,3.1105310874460375,11129.416328248375,-0.10135097033917928,-15690.209993511442
556,Ketamine,2812.907271843037,3.108248599411355,-3171.7997880695175,-0.1062255512852146,-1608.3500197651392
556,Esketamine,3807.9779578093708,3.104507708394011,-2176.729102103184,-0.10996644230255859,-2771.7608015119526
556,Psilocybin,16327.81617920248,3.2729304785269537,10343.109119289926,0.058456327830384236,-7712.574366922635
557,Ketamine,2640.9594751867994,3.083406202920921,-7096.075797236894,-0.31841136419416083,-7232.435591500343
557,Esketamine,5280.858050403038,3.0333934647190777,-4456.177222020655,-0.3684241023960042,-12122.907385799535
557,Psilocybin,18333.086969601103,3.2362634819703517,8596.05169717741,-0.16555408514473013,-16045.985528690268
558,Ketamine,3189.4134406585417,3.1762662816412455,-5599.553549707636,-0.13825794686124837,-622.0540590485407
558,Esketamine,4173.916003287142,3.1196095845369425,-4615.050987079036,-0.19491464396555136,-4156.107991370776
558,Psilocybin,15409.713921775836,3.288537470624289,6620.746931409658,-0.025986757878204703,-7790.1510359288695
559,Ketamine,4178.800186021971,3.395077616618671,-2515.5959449793654,-0.32418084250705137,-12072.541967837948
559,Esketamine,4789.860850581674,3.250982653022574,-1904.5352804196627,-0.46827580610314845,-19167.875994222017
559,Psilocybin,20113.8341566464,3.5970783745336004,13419.438025645064,-0.12218008459212193,-18917.54183229055
560,Ketamine,2613.8214297539685,2.9711279226004295,-4396.909871177077,0.03677579788843266,6051.820776156546
560,Esketamine,3905.482999916998,3.10980031106583,-3105.2483010140477,0.17544818635383308,11000.416686936536
560,Psilocybin,12979.37590403168,3.1081162601611556,5968.644603100634,0.1737641354491588,1850.7414921115123
561,Ketamine,2391.324751236054,3.3481814225702844,-5845.44654937875,0.023903257796191735,6921.093150207378
561,Esketamine,4740.123791539828,2.9676838027186543,-3496.6475090749764,-0.3565943620554384,-12550.098783419751
561,Psilocybin,16382.484191878657,3.3534591379144505,8145.712891263853,0.029180973140357835,-6832.56909994775
562,Ketamine,2518.997268759073,3.146048963982035,-3275.2269824776427,-0.04582209701490214,1213.2326168070463
562,Esketamine,3461.210872060699,3.115469768453911,-2333.0133791760168,-0.07640129254302597,-1105.044785260152
562,Psilocybin,20775.629912775472,3.3493376002803927,14981.405661538756,0.15746653928345555,-7895.411393783256
563,Ketamine,3001.152835831631,3.3832607165632957,-4210.914945796415,0.10394974906712307,8888.653653816953
563,Esketamine,5547.700412275377,3.302663630238638,-1664.367369352669,0.02335266274246539,2715.2371927636113
563,Psilocybin,15499.116920052784,3.479008464806468,8287.049138424738,0.19969749731029518,699.3382405385455
564,Ketamine,2430.0336240296456,2.802361633752952,-3749.538440081429,-0.40831465342270823,-14624.62096394044
564,Esketamine,4474.390158016749,2.733625815486831,-1705.1819060943253,-0.4770504716888295,-19762.089319903003
564,Psilocybin,12969.850109527337,2.9937230008965887,6790.278045416262,-0.21695328627907173,-16553.175927974487
565,Ketamine,2372.9671729611855,3.5038964554476766,-5770.481299523244,0.1519775057865349,12609.469059917315
565,Esketamine,2796.777489122374,3.08285725851829,-5346.670983362055,-0.2690616911428516,-6761.105118066267
565,Psilocybin,13037.539528578796,3.440139757692747,4894.091056094367,0.08822080803160537,-924.1546946721251
566,Ketamine,2696.588032968466,3.343036053013726,-5109.708388277555,-0.3138933236643755,-9015.491176619342
566,Esketamine,3919.5476267966837,3.241903519263572,-3886.7487944493373,-0.4150258574145296,-14789.414789204493
566,Psilocybin,14466.098992580068,3.531538134346461,6659.802571334047,-0.12539124233164056,-12302.408476257871
567,Ketamine,2954.8377644389734,3.1244117591715637,-5923.637964626485,-0.2589574695108925,-5729.448163363677
567,Esketamine,3897.66855086691,3.1551444521731318,-4980.807178198547,-0.22822477650932438,-5289.30776472105
567,Psilocybin,17843.051338767553,3.2588373459243023,8964.575609702095,-0.12453188275815386,-14568.510333819018
568,Ketamine,2836.54522627145,3.3989365174378836,-3043.9572565448134,-0.0918071316800706,-1087.3636690583635
568,Esketamine,4090.343851160021,3.042010780607953,-1790.158631656242,-0.4487328685100014,-18402.82045129382
568,Psilocybin,13965.459858258591,3.344896840215309,8084.957375442328,-0.145846808902645,-14648.063776061354
569,Ketamine,2647.9520861028245,3.1421726736179574,-3967.571868227235,-0.05409332167160086,1533.3723930051965
569,Esketamine,3947.1577400948713,3.1724323292966194,-2668.366214235188,-0.02383366599293879,1595.8512445529427
569,Psilocybin,14021.452649586041,3.358111849855398,7405.928695255981,0.1618458545658399,-122.86523979318645
570,Ketamine,2905.4281231825753,3.182207117129183,-5580.060021373172,-0.06295227081202093,2747.2078348322307
570,Esketamine,3904.6812857448303,2.950754684972231,-4580.806858810917,-0.2944047029689729,-8667.404774792863
570,Psilocybin,15974.856063911046,3.095199179685744,7489.367919355298,-0.14996020825545964,-14237.577290850983
571,Ketamine,2981.555379844107,3.007225241501173,-6095.7144576897135,0.009439390354343935,6520.487023635191
571,Esketamine,4548.2918791845095,2.9424860812102653,-4528.977958349311,-0.0552997699365636,2040.4883112039488
571,Psilocybin,16268.964309719184,3.204114575697389,7191.694472185363,0.20632872455056006,2093.098132589839
572,Ketamine,2844.6053307940188,3.192556814970989,-3061.1708799789917,-0.2336594410013073,-7453.503965079837
572,Esketamine,3254.265336346635,3.093547980782243,-2651.5108744263753,-0.3326682751900534,-12318.561509126026
572,Psilocybin,11874.902859693186,3.0589657767222556,5969.126648920175,-0.36725047925004084,-22495.398215172012
573,Ketamine,2498.615788650043,3.2302888793433935,-6738.380256027372,0.01033743388499353,7203.564780852081
573,Esketamine,4203.169727042546,3.1326075700437706,-5033.826317634869,-0.0873438754146294,1103.351923976546
573,Psilocybin,23891.473537917867,3.3572833936818727,14654.477493240453,0.13733194822347272,-8474.53982318418
574,Ketamine,2699.4054886123895,3.1472243359351513,-7044.082982011306,-0.22296776840685073,-2989.4665962969766
574,Esketamine,3328.9899620181245,3.1793216145309504,-6414.498508605571,-0.1908704898110516,-2174.673532891751
574,Psilocybin,17227.79587543036,3.466424681321949,7484.307404806666,0.09623257697994703,-3153.8414407090504
575,Ketamine,3517.8436092666598,3.709721463827855,-5025.048318558564,-0.16114126375876436,-2226.3085505858326
575,Esketamine,4158.8143068555355,3.367176047225997,-4384.077620969688,-0.5036866803606221,-18281.822995258306
575,Psilocybin,13831.58091419996,3.869339843842721,5288.6889863747365,-0.0015228837438980847,-5357.218754850151
576,Ketamine,2925.1143454175817,3.2168024264833264,-4995.90269274596,-0.14311810025612282,-1444.4118187795666
576,Esketamine,3236.5324890048832,3.024994147117864,-4684.484549158658,-0.3349263796215851,-10387.202533812671
576,Psilocybin,15427.172892533765,3.276361304511944,7506.155854370223,-0.083559222227505,-11266.320854607948
577,Ketamine,2597.3414974137395,3.2500747156690855,-9668.873649830217,-0.2549682887820248,-1804.6993453608993
577,Esketamine,5383.581699331417,3.317681284709269,-6882.633447912539,-0.18736171974184135,-1548.6439404703224
577,Psilocybin,14362.285926556628,3.4134660376701076,2096.070779312671,-0.09157696678100269,-6217.034284457793
578,Ketamine,2573.282146394316,3.3443000174785715,-4849.95490766094,-0.05807009089806847,2236.800817247859
578,Esketamine,4935.682829246125,3.340031471783964,-2487.5542248091315,-0.06233863659267591,-317.6844218612846
578,Psilocybin,12602.878516879204,3.398397377708293,5179.641462823947,-0.003972730668346802,-5358.414342899553
579,Ketamine,3229.587609706881,3.4314928525890576,-5757.898246485427,-0.10343598864795078,1103.2787573276419
579,Esketamine,4147.539549457695,3.2978784883602557,-4839.946306734613,-0.2370503528767527,-5827.319572719258
579,Psilocybin,15967.833371110835,3.6058803819603495,6980.347514918527,0.0709515407233412,-3787.528182368173
580,Ketamine,2490.679081966938,3.1611310214487016,-5221.715722288327,-0.09506965744190143,943.5811374027626
580,Esketamine,3925.0291166508173,2.8360602886358235,-3787.3656876044474,-0.42014039025477956,-15118.951873860631
580,Psilocybin,17832.57965764226,3.1947859107776386,10120.184853386996,-0.061414768112964424,-12883.849418470396
581,Ketamine,3299.8211142380583,3.511700495260015,-3780.9023948352474,-0.023476107288793457,2724.477566839542
581,Esketamine,3303.3616551143655,3.0842393038315197,-3777.36185395894,-0.4509372987172888,-16514.816588319056
581,Psilocybin,14591.612186544873,3.384090184061958,7510.8886774715675,-0.15108641848685034,-14309.777509379834
582,Ketamine,1574.1050808977338,2.9803123851819704,-5989.057985266323,-0.31018652559552873,-7969.33566653247
582,Esketamine,4084.1386671281616,2.8036222732006175,-3479.024399035895,-0.4868766375768816,-18430.424291923777
582,Psilocybin,15732.585744329805,3.2077821331759315,8169.422678165748,-0.08271677760156759,-11891.67767023629
583,Ketamine,3002.8269091709044,3.3185313137942183,-2285.738474882527,-0.03391784009469179,759.4356706213966
583,Esketamine,5328.554976325648,3.2621224219683365,39.989592272216214,-0.09032673192057361,-4104.692528698029
583,Psilocybin,15679.974346825995,3.3531005206445257,10391.408962772563,0.0006513667556156122,-10362.09745876986
584,Ketamine,3136.527892051576,3.195033258227194,-5055.891925681297,-0.2933868905500576,-8146.518149071297
584,Esketamine,3522.6012380143684,2.826882731846267,-4669.818579718504,-0.6615374169309844,-25099.365182175796
584,Psilocybin,25458.02510613184,3.1774632186937746,17265.60528839897,-0.3109569300834769,-31258.667142155427
585,Ketamine,2901.1009329188832,3.446918392611682,-9574.00343320834,-0.018569098444731758,8738.39400319541
585,Esketamine,5125.839526542983,3.339459057442454,-7349.264839584241,-0.12602843361395966,1677.9853269560563
585,Psilocybin,10702.727575302937,3.4890540358256343,-1772.3767908242862,0.0235665447692206,2832.871305439213
586,Ketamine,3235.9790432877403,3.33877478924979,-5371.728494910474,0.09105097443480537,9469.022344476714
586,Esketamine,5791.222927530085,3.222725866185858,-2816.484610668129,-0.0249979486291263,1691.5769223574455
586,Psilocybin,18990.945705735332,3.440255708876095,10383.238167537118,0.1925318940611107,-1719.302934787136
587,Ketamine,2850.8134142366007,3.0620873665824138,-1635.91143978515,-0.015504580816847469,938.2053030270139
587,Esketamine,4097.445782020833,2.864747534705636,-389.27907200091795,-0.21284441269362508,-9188.719499212211
587,Psilocybin,19917.319655139487,3.1278045010514646,15430.594801117735,0.05021255365220334,-13171.029886768585
588,Ketamine,3023.99911142454,3.0709417458426156,-5786.826343816563,-0.11385171888018819,663.4989942080947
588,Esketamine,3930.32238239234,2.9112243249274554,-4880.503072848764,-0.27356913979534836,-7430.108217941912
588,Psilocybin,11562.40941695551,3.130188534923204,2751.5839617144065,-0.054604929799599855,-5208.8058026964
589,Ketamine,3810.9173226040793,3.5171619907735336,-3689.9090285540015,0.01247359507573309,4251.22080696199
589,Esketamine,3409.415670960389,3.269298408462562,-4091.410680197692,-0.23538998723523852,-6501.138745388042
589,Psilocybin,9403.010959943718,3.5583835678320037,1902.1846087856375,0.05369517213420316,514.0981372535048
590,Ketamine,3503.1060968684187,3.2407651739154106,-4648.184072756698,-0.10371406164129837,-18.948701101729057
590,Esketamine,3999.3589066948625,3.0367321499226936,-4151.931262930254,-0.3077470856340154,-9696.687590600439
590,Psilocybin,14517.908273127252,3.4172483513297935,6366.618103502135,0.07276911577308454,-3092.007893713331
591,Ketamine,2192.559581228063,3.306310982300404,-5916.903115384324,-0.22258705928419653,-4099.51455240452
591,Esketamine,3463.096812949275,3.17425587969691,-4646.365883663112,-0.3546421618876905,-11312.531401282959
591,Psilocybin,19363.750328089227,3.3993343106110627,11254.28763147684,-0.1295637309735378,-17084.65552528604
592,Ketamine,2980.613230355826,2.982209443696359,-7540.844662151016,-0.10630533658766561,2757.1045157060635
592,Esketamine,3078.9270042902626,3.0077154979808536,-7442.530888216579,-0.0807992823031709,3806.5631845738885
592,Psilocybin,19428.81741859382,3.1414905204734866,8907.359526086977,0.05297574018946216,-6523.45121756118
593,Ketamine,2351.196290925551,3.508468933274286,-4955.585735155621,0.04861385846154054,7143.209365924945
593,Esketamine,3254.793115802313,3.2706993504250637,-4051.9889102788584,-0.1891557243876818,-4460.018687166823
593,Psilocybin,9572.243212706075,3.470033101022294,2265.4611866249033,0.010178026209548552,-1807.4500071952184
594,Ketamine,1547.4935843636667,3.2869916728838655,-4068.2842520152644,0.001991001896952671,4157.879337378135
594,Esketamine,3339.0119453853777,3.0628346499531602,-2276.7658909935535,-0.2221660210337526,-7720.7050555253145
594,Psilocybin,18655.596682436935,3.3359575141217546,13039.818846058004,0.05095684313484172,-10746.760904990126
595,Ketamine,2744.652626396886,3.1533440750048785,-8274.720660833806,0.058145990642349155,10891.290239739517
595,Esketamine,4378.972541832867,2.756766141734231,-6640.400745397825,-0.33843194262829845,-8589.036672875605
595,Psilocybin,16927.843218697253,3.1813314702545337,5908.469931466561,0.08613338589200437,-2032.4675663263647
596,Ketamine,2215.1748979713393,2.8910023548521635,-6926.000663467532,-0.2510063394185895,-4369.284610368997
596,Esketamine,5359.776525061784,2.8725017276574336,-3781.399036377087,-0.2695069666133194,-8346.414461222284
596,Psilocybin,13618.11318894997,3.10449885554052,4476.937627511099,-0.037509838730232836,-6164.880370371577
597,Ketamine,2534.294589937417,3.52730987362372,-5020.670865116495,-0.1377339894428138,-1177.3586598101247
597,Esketamine,3480.637468373764,3.3856128317897354,-4074.3279866801486,-0.27943103127679825,-8500.068420775773
597,Psilocybin,11708.179622706642,3.5482596280551864,4153.21416765273,-0.11678423501134727,-9408.504743163357
598,Ketamine,2648.5823631576063,2.8413086528199214,-3467.054468417024,-0.18382404036065392,-4805.027347812402
598,Esketamine,2606.651088325634,2.763091674608792,-3508.985743248996,-0.2620410185717832,-8282.860092481249
598,Psilocybin,15528.625207136321,2.8787638598195286,9412.98837556169,-0.14636883336104667,-15999.58587680879
599,Ketamine,1904.768195944501,3.197856175535634,-7002.838103731775,-0.01551395987350368,6304.709909424109
599,Esketamine,2359.4422691086656,2.834225142588318,-6548.16403056761,-0.3791449928208195,-10513.360646369265
599,Psilocybin,13011.129020240374,3.315207000679614,4103.522720564099,0.10183686527047664,479.13621660735043
600,Ketamine,2804.552435008001,3.1169466275677555,-4032.388126858276,-0.08795804692168918,74.27601538226281
