iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
409,Psilocybin,15000.0,3.3583319202295203,7000.0,-0.3263593453730649,-23317.967268653243
410,Ketamine,2400.0,3.3489744166948796,-5600.0,-0.2693219790095438,-7866.09895047719
410,Esketamine,6400.0,3.2835936032586686,-1600.0,-0.33470279244575485,-15135.139622287741
410,Psilocybin,15000.0,3.1330174488223097,7000.0,-0.4852789468821137,-31263.947344105683
411,Ketamine,2400.0,3.160474541667628,-5600.0,0.0012136653310270695,5660.683266551354
411,Esketamine,6400.0,2.8362036641444135,-1600.0,-0.3230572121921873,-14552.860609609364
411,Psilocybin,15000.0,2.8462025417927417,7000.0,-0.3130583345438591,-22652.916727192955
412,Ketamine,2400.0,3.0134962628311133,-5600.0,-0.21873874205187116,-5336.937102593558
412,Esketamine,6400.0,3.0911345161803427,-1600.0,-0.1411004887026417,-5455.024435132084
412,Psilocybin,15000.0,2.6663798377026344,7000.0,-0.56585516718035,-35292.758359017505
413,Ketamine,2400.0,2.954971861375297,-5600.0,-0.14046971862363256,-1423.485931181628
413,Esketamine,6400.0,2.9909053623719317,-1600.0,-0.10453621762699772,-3626.8108813498857
413,Psilocybin,15000.0,2.707158516939913,7000.0,-0.3882830630590166,-26414.153152950832
414,Ketamine,2400.0,3.4716411181600257,-5600.0,-0.010032580776485833,5098.3709611757085
414,Esketamine,6400.0,3.295219906386899,-1600.0,-0.18645379254961236,-7722.689627480619
414,Psilocybin,15000.0,3.0297841601905158,7000.0,-0.4518895387459958,-29594.47693729979
415,Ketamine,2400.0,3.422749617223993,-5600.0,-0.051276572532731546,3036.171373363423
415,Esketamine,6400.0,3.3023202008986816,-1600.0,-0.17170598885804278,-6985.299442902138
415,Psilocybin,15000.0,3.431370247120501,7000.0,-0.04265594263622319,-9132.79713181116
416,Ketamine,2400.0,3.2860473849053196,-5600.0,-0.05216066467602731,2991.9667661986346
416,Esketamine,6400.0,3.1353995637457315,-1600.0,-0.2028084858356154,-8540.42429178077
416,Psilocybin,15000.0,3.1335425891675026,7000.0,-0.20466546041384426,-17233.273020692213
417,Ketamine,2400.0,3.3553015598155826,-5600.0,-0.33747697938747523,-11273.848969373761
417,Esketamine,6400.0,3.345492815388862,-1600.0,-0.347285723814196,-15764.286190709798
417,Psilocybin,15000.0,3.4238629527642725,7000.0,-0.2689155864387853,-20445.779321939266
418,Ketamine,2400.0,3.356392074184622,-5600.0,-0.27753845788421083,-8276.922894210542
418,Esketamine,6400.0,3.4540903007602592,-1600.0,-0.17984023130857363,-7392.011565428682
418,Psilocybin,15000.0,3.4192822837948067,7000.0,-0.21464824827402618,-17732.41241370131
419,Ketamine,2400.0,3.4920839599177973,-5600.0,-0.14278086632565445,-1539.043316282723
419,Esketamine,6400.0,3.195133232006604,-1600.0,-0.4397315942368478,-20386.57971184239
419,Psilocybin,15000.0,2.9996605246759414,7000.0,-0.6352043015675104,-38760.21507837552
420,Ketamine,2400.0,3.6104148359462327,-5600.0,-0.06395777945858194,2402.1110270709028
420,Esketamine,6400.0,3.4288459335987955,-1600.0,-0.2455266818060191,-10676.334090300956
420,Psilocybin,15000.0,3.4227877685161223,7000.0,-0.2515848468886923,-19579.242344434613
421,Ketamine,2400.0,3.3834514868833665,-5600.0,-0.2638890765685131,-7594.453828425656
421,Esketamine,6400.0,3.496461538154998,-1600.0,-0.15087902529688169,-5943.951264844084
421,Psilocybin,15000.0,3.030431225365366,7000.0,-0.6169093380865136,-37845.46690432568
422,Ketamine,2400.0,3.3378324465269693,-5600.0,-0.1706225236515686,-2931.1261825784295
422,Esketamine,6400.0,3.302414043166681,-1600.0,-0.20604092701185683,-8702.046350592842
422,Psilocybin,15000.0,3.3340204382866743,7000.0,-0.17443453189186364,-15721.726594593181
423,Ketamine,2400.0,3.1648743234529118,-5600.0,-0.4385227098643676,-16326.135493218379
423,Esketamine,6400.0,3.3024808910486754,-1600.0,-0.30091614226860397,-13445.807113430199
423,Psilocybin,15000.0,3.2576006764006307,7000.0,-0.3457963569166487,-24289.817845832433
424,Ketamine,2400.0,3.678784388687589,-5600.0,0.0558703075597915,8393.515377989575
424,Esketamine,6400.0,3.330407035042169,-1600.0,-0.2925070460856287,-13025.352304281436
424,Psilocybin,15000.0,3.2299988799558514,7000.0,-0.3929152011719461,-26645.760058597305
425,Ketamine,2400.0,3.5985527001641193,-5600.0,-0.06088965179590744,2555.517410204628
425,Esketamine,6400.0,3.2967670112583516,-1600.0,-0.3626753407016752,-16533.767035083758
425,Psilocybin,15000.0,3.593145777138474,7000.0,-0.06629657482155293,-10314.828741077647
426,Ketamine,2400.0,3.2186676268861527,-5600.0,-0.28520511844285856,-8660.255922142927
426,Esketamine,6400.0,3.1503145282583587,-1600.0,-0.3535582170706526,-16077.91085353263
426,Psilocybin,15000.0,2.911817919188739,7000.0,-0.5920548261402723,-36602.74130701361
427,Ketamine,2400.0,3.4724176104475655,-5600.0,-0.43536083378826174,-16168.041689413087
427,Esketamine,6400.0,3.293348418738474,-1600.0,-0.6144300254973531,-29121.501274867656
427,Psilocybin,15000.0,3.232397418938538,7000.0,-0.6753810252972894,-40769.05126486447
428,Ketamine,2400.0,3.2620231120448295,-5600.0,-0.20153909036559714,-4476.954518279857
428,Esketamine,6400.0,3.164667176877267,-1600.0,-0.2988950255331595,-13344.751276657975
428,Psilocybin,15000.0,2.8388296757256986,7000.0,-0.6247325266847281,-38236.62633423641
429,Ketamine,2400.0,3.464491256609696,-5600.0,-0.15879158764639545,-2339.579382319773
429,Esketamine,6400.0,3.5134384583285043,-1600.0,-0.10984438592758705,-3892.2192963793523
429,Psilocybin,15000.0,3.4865362319217628,7000.0,-0.1367466123343286,-13837.33061671643
430,Ketamine,2400.0,3.1164413554284067,-5600.0,-0.11351002046188485,-75.50102309424256
430,Esketamine,6400.0,3.1064030257384436,-1600.0,-0.12354835015184795,-4577.417507592398
430,Psilocybin,15000.0,2.8904005423611996,7000.0,-0.339550833529092,-23977.5416764546
431,Ketamine,2400.0,3.339518019271302,-5600.0,-0.05818321108232327,2690.8394458838366
431,Esketamine,6400.0,3.2366581783225614,-1600.0,-0.16104305203106373,-6452.152601553186
431,Psilocybin,15000.0,3.190359958723732,7000.0,-0.20734127162989324,-17367.06358149466
432,Ketamine,2400.0,3.4264615946886456,-5600.0,-0.19141263619684779,-3970.631809842389
432,Esketamine,6400.0,3.5210743486950618,-1600.0,-0.09679988219043167,-3239.9941095215836
432,Psilocybin,15000.0,3.367714443254173,7000.0,-0.25015978763132063,-19507.989381566033
433,Ketamine,2400.0,3.7196115341065186,-5600.0,-0.04997582093461439,3101.2089532692803
433,Esketamine,6400.0,3.6207579817777553,-1600.0,-0.14882937326337764,-5841.468663168882
433,Psilocybin,15000.0,3.5503824138316564,7000.0,-0.21920494120947653,-17960.247060473826
434,Ketamine,2400.0,3.603690531175938,-5600.0,-0.15052734276134316,-1926.3671380671585
434,Esketamine,6400.0,3.525699742194488,-1600.0,-0.22851813174279334,-9825.906587139667
434,Psilocybin,15000.0,3.466481334088476,7000.0,-0.28773653984880543,-21386.82699244027
435,Ketamine,2400.0,3.1057928972391826,-5600.0,-0.2508297931163699,-6941.489655818494
435,Esketamine,6400.0,3.1437708801972466,-1600.0,-0.2128518101583059,-9042.590507915294
435,Psilocybin,15000.0,2.9048532869990487,7000.0,-0.45176940335650384,-29588.47016782519
436,Ketamine,2400.0,3.318532004978656,-5600.0,-0.10753813540214718,223.09322989264092
436,Esketamine,6400.0,3.2125774062419223,-1600.0,-0.2134927341388808,-9074.63670694404
436,Psilocybin,15000.0,3.2834877617078684,7000.0,-0.14258237867293477,-14129.11893364674
437,Ketamine,2400.0,3.525141052196213,-5600.0,-0.020234172167503672,4588.291391624816
437,Esketamine,6400.0,3.3381231994915423,-1600.0,-0.20725202487217453,-8762.601243608728
437,Psilocybin,15000.0,3.328361157865714,7000.0,-0.21701406649800292,-17850.703324900147
438,Ketamine,2400.0,3.3653570701631597,-5600.0,-0.0860809802493665,1295.9509875316753
438,Esketamine,6400.0,3.0643725816361926,-1600.0,-0.3870654687763335,-17753.273438816675
438,Psilocybin,15000.0,2.939115378014005,7000.0,-0.512322672398521,-32616.13361992605
439,Ketamine,2400.0,3.1429470779292155,-5600.0,-0.12500604313033836,-650.3021565169183
439,Esketamine,6400.0,2.9852951667817407,-1600.0,-0.28265795427781315,-12532.897713890658
439,Psilocybin,15000.0,2.9054302529846643,7000.0,-0.36252286807488954,-25126.143403744478
440,Ketamine,2400.0,3.557901807051576,-5600.0,-0.16136171382631215,-2468.0856913156076
440,Esketamine,6400.0,3.4669298625005283,-1600.0,-0.2523336583773599,-11016.682918867995
440,Psilocybin,15000.0,3.587795621127742,7000.0,-0.13146789975014617,-13573.394987507309
441,Ketamine,2400.0,3.6554779892548246,-5600.0,-0.1355882468054017,-1179.4123402700852
441,Esketamine,6400.0,3.6640308331496922,-1600.0,-0.12703540291053406,-4751.770145526702
441,Psilocybin,15000.0,3.705321049088279,7000.0,-0.08574518697194744,-11287.259348597372
442,Ketamine,2400.0,3.259898833216087,-5600.0,-0.0259540372812177,4302.298135939115
442,Esketamine,6400.0,3.154517836980898,-1600.0,-0.13133503351640652,-4966.7516758203255
442,Psilocybin,15000.0,2.9691889984657225,7000.0,-0.3166638720315822,-22833.193601579107
443,Ketamine,2400.0,3.126543928084499,-5600.0,-0.15124884114092607,-1962.4420570463035
443,Esketamine,6400.0,3.2448059399789386,-1600.0,-0.03298682924648633,-49.34146232431635
443,Psilocybin,15000.0,3.1779457224992056,7000.0,-0.09984704672621936,-11992.352336310967
444,Ketamine,2400.0,3.2564472558412865,-5600.0,-0.10474388661603307,362.80566919834655
444,Esketamine,6400.0,3.1600484306527834,-1600.0,-0.20114271180453613,-8457.135590226806
444,Psilocybin,15000.0,3.0088710194386428,7000.0,-0.35232012301867677,-24616.006150933837
445,Ketamine,2400.0,3.468879684679431,-5600.0,-0.1372250463995801,-1261.2523199790057
445,Esketamine,6400.0,3.3489815662713216,-1600.0,-0.2571231648076897,-11256.158240384486
445,Psilocybin,15000.0,3.319211403293361,7000.0,-0.28689332778565024,-21344.666389282513
446,Ketamine,2400.0,3.2792578640295074,-5600.0,-0.345811636301637,-11690.581815081852
446,Esketamine,6400.0,3.160158014573276,-1600.0,-0.46491148575786845,-21645.57428789342
446,Psilocybin,15000.0,3.0184049169988696,7000.0,-0.6066645833322748,-37333.22916661374
447,Ketamine,2400.0,3.4098452198641738,-5600.0,-0.11897793611980845,-348.89680599042276
447,Esketamine,6400.0,3.2456330950186962,-1600.0,-0.283190060965286,-12559.5030482643
447,Psilocybin,15000.0,3.162085119621836,7000.0,-0.3667380363621464,-25336.901818107322
448,Ketamine,2400.0,2.968012900957238,-5600.0,-0.17825303966151562,-3312.6519830757807
448,Esketamine,6400.0,2.8989850720837373,-1600.0,-0.2472808685350163,-10764.043426750815
448,Psilocybin,15000.0,2.819641769849333,7000.0,-0.32662417076942063,-23331.20853847103
449,Ketamine,2400.0,3.3894044658317526,-5600.0,-0.33847975230685456,-11323.987615342729
449,Esketamine,6400.0,3.4610175184084593,-1600.0,-0.26686669973014787,-11743.334986507394
449,Psilocybin,15000.0,3.2515293391457503,7000.0,-0.4763548789928569,-30817.743949642845
450,Ketamine,2400.0,3.48288152641195,-5600.0,-0.267995450055162,-7799.7725027581
450,Esketamine,6400.0,3.3151183845729095,-1600.0,-0.4357585918942024,-20187.92959471012
450,Psilocybin,15000.0,3.1088603923113793,7000.0,-0.6420165841557326,-39100.82920778663
451,Ketamine,2400.0,3.3643466286086476,-5600.0,-0.05456585914644707,2871.7070426776463
451,Esketamine,6400.0,3.275015896522521,-1600.0,-0.1438965912325738,-5594.8295616286905
451,Psilocybin,15000.0,3.2117338295012954,7000.0,-0.20717865825379933,-17358.93291268997
452,Ketamine,2400.0,3.083701135714514,-5600.0,-0.39317635582634347,-14058.817791317175
452,Esketamine,6400.0,3.2242453459283524,-1600.0,-0.2526321456125049,-11031.607280625245
452,Psilocybin,15000.0,3.1475137779731943,7000.0,-0.32936371356766303,-23468.18567838315
453,Ketamine,2400.0,3.518485865717034,-5600.0,-0.04792880446706427,3203.5597766467868
453,Esketamine,6400.0,3.458604752004162,-1600.0,-0.10780991817993657,-3790.495908996829
453,Psilocybin,15000.0,3.229491564671249,7000.0,-0.3369231055128492,-23846.15527564246
454,Ketamine,2400.0,3.0664841282991526,-5600.0,-0.3594301236078863,-12371.506180394314
454,Esketamine,6400.0,2.8824523189813993,-1600.0,-0.5434619329256396,-25573.09664628198
454,Psilocybin,15000.0,2.75804304255062,7000.0,-0.6678712093564187,-40393.560467820935
455,Ketamine,2400.0,3.4872792670016928,-5600.0,-0.2812832114022159,-8464.160570110795
455,Esketamine,6400.0,3.268901276401506,-1600.0,-0.4996612020024025,-23383.060100120125
455,Psilocybin,15000.0,3.173342420845764,7000.0,-0.5952200575581448,-36761.00287790724
456,Ketamine,2400.0,3.509295968235059,-5600.0,-0.03981740834806402,3609.129582596799
456,Esketamine,6400.0,3.2474061691846066,-1600.0,-0.30170720739851653,-13485.360369925827
456,Psilocybin,15000.0,3.1079123558331325,7000.0,-0.44120102074999057,-29060.05103749953
457,Ketamine,2400.0,3.251982852657282,-5600.0,-0.35870724274437915,-12335.36213721896
457,Esketamine,6400.0,3.089658090979489,-1600.0,-0.5210320044221723,-24451.600221108616
457,Psilocybin,15000.0,2.9872954911450558,7000.0,-0.6233946042566054,-38169.73021283027
458,Ketamine,2400.0,3.359965755790002,-5600.0,-0.13083916237500937,-941.9581187504682
458,Esketamine,6400.0,3.584014099457265,-1600.0,0.09320918129225353,6260.459064612676
458,Psilocybin,15000.0,3.056852195455588,7000.0,-0.43395272270942353,-28697.636135471177
459,Ketamine,2400.0,3.3053866686924804,-5600.0,-0.17208289177804437,-3004.144588902218
459,Esketamine,6400.0,3.0373262168760577,-1600.0,-0.44014334359446705,-20407.167179723354
459,Psilocybin,15000.0,2.8211363405959333,7000.0,-0.6563332198745915,-39816.66099372957
460,Ketamine,2400.0,3.5109794478023213,-5600.0,-0.2507154906009035,-6935.774530045173
460,Esketamine,6400.0,3.326883697824611,-1600.0,-0.43481124057861376,-20140.562028930686
460,Psilocybin,15000.0,3.429560433111465,7000.0,-0.3321345052917599,-23606.725264587996
461,Ketamine,2400.0,3.4036085248113235,-5600.0,-0.24481919489051762,-6640.9597445258805
461,Esketamine,6400.0,3.31622162865258,-1600.0,-0.33220609104926124,-15010.304552463062
461,Psilocybin,15000.0,3.3913149902697337,7000.0,-0.2571127294321074,-19855.636471605372
462,Ketamine,2400.0,3.3946662174955478,-5600.0,-0.43056882642401284,-15928.44132120064
462,Esketamine,6400.0,3.3673271088618852,-1600.0,-0.45790793505767535,-21295.396752883767
462,Psilocybin,15000.0,3.285403903190494,7000.0,-0.5398311407290666,-33991.55703645333
463,Ketamine,2400.0,3.4459758711459507,-5600.0,-0.2533214892205402,-7066.07446102701
463,Esketamine,6400.0,3.3149405308819127,-1600.0,-0.3843568294845783,-17617.841474228913
463,Psilocybin,15000.0,3.3530534250418764,7000.0,-0.3462439353246145,-24312.196766230725
464,Ketamine,2400.0,3.490453198389336,-5600.0,-0.13039164794236235,-919.582397118118
464,Esketamine,6400.0,3.262280167175951,-1600.0,-0.3585646791557475,-16328.233957787375
464,Psilocybin,15000.0,3.199101542756141,7000.0,-0.42174330357555734,-28087.16517877787
465,Ketamine,2400.0,3.4751402781666285,-5600.0,-0.20407148426970112,-4603.574213485055
465,Esketamine,6400.0,3.381716687075257,-1600.0,-0.29749507536107256,-13274.753768053628
465,Psilocybin,15000.0,3.421755749783,7000.0,-0.25745601265332985,-19872.80063266649
466,Ketamine,2400.0,3.5484130748371303,-5600.0,-0.15816219542671472,-2308.109771335736
466,Esketamine,6400.0,3.4891673629095687,-1600.0,-0.2174079073542763,-9270.395367713814
466,Psilocybin,15000.0,2.983167035913464,7000.0,-0.7234082343503809,-43170.41171751905
467,Ketamine,2400.0,3.2766222594023695,-5600.0,-0.23866636725634738,-6333.318362817368
467,Esketamine,6400.0,3.2953593194334485,-1600.0,-0.21992930722526838,-9396.46536126342
467,Psilocybin,15000.0,3.248231278344017,7000.0,-0.26705734831470007,-20352.867415735003
468,Ketamine,2400.0,3.3973915760797824,-5600.0,-0.10264311637243839,467.84418137808007
468,Esketamine,6400.0,3.397523937910465,-1600.0,-0.10251075454175584,-3525.5377270877925
468,Psilocybin,15000.0,3.4499282208343693,7000.0,-0.05010647161785142,-9505.323580892571
469,Ketamine,2400.0,3.6293603790227613,-5600.0,-0.27315131950280946,-8057.565975140473
469,Esketamine,6400.0,3.45420657276106,-1600.0,-0.44830512576451076,-20815.256288225537
469,Psilocybin,15000.0,3.094339379360271,7000.0,-0.8081723191652999,-47408.61595826499
470,Ketamine,2400.0,3.1302347860010027,-5600.0,-0.44851179706852484,-16825.58985342624
470,Esketamine,6400.0,2.84633983622959,-1600.0,-0.7324067468399376,-35020.33734199688
470,Psilocybin,15000.0,3.073252093308861,7000.0,-0.5054944897606664,-32274.724488033316
471,Ketamine,2400.0,2.9835719156949256,-5600.0,-0.3647521682809405,-12637.608414047023
471,Esketamine,6400.0,3.1337155735143747,-1600.0,-0.21460851046149143,-9130.425523074571
471,Psilocybin,15000.0,2.8285965379958884,7000.0,-0.5197275459799777,-32986.37729899889
472,Ketamine,2400.0,3.4215062338074875,-5600.0,-0.02980728650845821,4109.63567457709
472,Esketamine,6400.0,3.174650354530604,-1600.0,-0.27666316578534156,-12233.158289267078
472,Psilocybin,15000.0,3.3280384673626835,7000.0,-0.12327505295326224,-13163.752647663112
473,Ketamine,2400.0,3.2552998405672975,-5600.0,-0.08460015045389468,1369.9924773052662
473,Esketamine,6400.0,3.1735005378543413,-1600.0,-0.1663994531668509,-6719.972658342545
473,Psilocybin,15000.0,3.084503885491797,7000.0,-0.2553961055293952,-19769.805276469757
474,Ketamine,2400.0,3.5208355976918977,-5600.0,-0.028885531508750617,4155.7234245624695
474,Esketamine,6400.0,3.473689160735378,-1600.0,-0.07603196846527016,-2201.5984232635083
474,Psilocybin,15000.0,3.506844551291292,7000.0,-0.042876577909356506,-9143.828895467825
475,Ketamine,2400.0,3.2589318399804537,-5600.0,-0.4934438724672887,-19072.193623364437
475,Esketamine,6400.0,3.3126711204515216,-1600.0,-0.4397045919962208,-20385.22959981104
475,Psilocybin,15000.0,2.9753242761778886,7000.0,-0.7770514362698537,-45852.57181349269
476,Ketamine,2400.0,3.341745707263894,-5600.0,-0.036048731304181736,3797.563434790913
476,Esketamine,6400.0,3.359486377097896,-1600.0,-0.018308061470179826,684.5969264910087
476,Psilocybin,15000.0,3.2892394175783495,7000.0,-0.08855502098972634,-11427.751049486316
477,Ketamine,2400.0,3.297891620066334,-5600.0,-0.11414840834367812,-107.42041718390647
477,Esketamine,6400.0,3.2121435116522346,-1600.0,-0.19989651675777775,-8394.825837888888
477,Psilocybin,15000.0,2.9431528503684268,7000.0,-0.46888717804158553,-30444.358902079275
478,Ketamine,2400.0,3.1731828116329415,-5600.0,-0.3233065341054666,-10565.32670527333
478,Esketamine,6400.0,2.767986459828034,-1600.0,-0.7285028859103742,-34825.14429551871
478,Psilocybin,15000.0,2.3972257632924103,7000.0,-1.0992635824459978,-61963.17912229989
479,Ketamine,2400.0,3.289274656215996,-5600.0,-0.1585606874649934,-2328.0343732496704
479,Esketamine,6400.0,3.1234296158946453,-1600.0,-0.32440572778634413,-14620.286389317207
479,Psilocybin,15000.0,3.0668467721148165,7000.0,-0.38098857156617294,-26049.428578308645
480,Ketamine,2400.0,3.4612918023103334,-5600.0,-0.04889243472611149,3155.3782636944256
480,Esketamine,6400.0,3.0932837168926786,-1600.0,-0.41690052014376633,-19245.026007188317
480,Psilocybin,15000.0,2.9608401540615494,7000.0,-0.5493440829748955,-34467.20414874477
