iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
457,Ketamine,63066.34551736724,3.0256008961619574,-5520.134246686561,-0.22853815563881552,-5906.773535254215
457,Esketamine,66322.51624090681,3.0013049446314657,-2263.9635231469874,-0.2528341071693072,-10377.741835318373
457,Psilocybin,72110.16239916033,2.9763314495905906,3523.6826351065247,-0.2778076022101823,-17414.06274561564
458,Ketamine,81633.60631248502,3.517319346136282,-7130.301774987078,-0.19188463682232193,-2463.930066129018
458,Esketamine,84865.50251800002,3.2514139855550384,-3898.4055694720737,-0.4577899974035655,-18991.0943007062
458,Psilocybin,94955.01690294093,3.5562118750904648,6191.108815468833,-0.1529921078681391,-13840.714208875788
459,Ketamine,87213.8876665625,3.104272756166048,-7375.4993035343505,-0.14508584143456194,121.20723180625373
459,Esketamine,91615.08292097757,2.9925188448052276,-2974.3040491192805,-0.2568397527953823,-9867.683590649835
459,Psilocybin,105584.25762376007,3.14847019727613,10994.870653663223,-0.10088840032447965,-16039.290669887207
460,Ketamine,48155.92586844276,3.0668345445081875,-7499.175019697686,-0.10168788633906223,2414.780702744575
460,Esketamine,50972.612110604445,2.954317684902121,-4682.488777536004,-0.21420474594512884,-6027.748519720439
460,Psilocybin,58640.18285740553,3.1364658841275816,2985.081969265084,-0.032056546719668066,-4587.909305248488
461,Ketamine,62841.28867500323,3.2028690231030534,-8209.438254008324,-0.04853992999063461,5782.441754476594
461,Esketamine,65983.19541039312,3.0552242875176017,-5067.531518618431,-0.19618466557608638,-4741.701760185888
461,Psilocybin,73749.45516934234,3.2202417560014887,2698.728240330791,-0.031167197092199395,-4257.08809494076
462,Ketamine,65474.65849923169,3.0328492671102647,-9329.262644760209,-0.19654092918522093,-497.78381450083725
462,Esketamine,69161.33557168156,3.138826379460482,-5642.585572310345,-0.09056381683500359,1114.394730560166
462,Psilocybin,84965.36238855965,3.1962328753244407,10161.441244567744,-0.03315732097104496,-11819.307293119993
463,Ketamine,86123.19555787323,3.522607716267414,-8429.337559208885,0.19521148266505062,18189.911692461414
463,Esketamine,92494.58702050154,3.3476429049031733,-2057.9460965805774,0.020246671300809815,3070.279661621068
463,Psilocybin,98382.97655895154,3.5901443584396695,3830.443441869429,0.26274812483730603,9306.962799995872
464,Ketamine,57186.48519043495,3.1117773755940914,-9734.852964759484,-0.04995654239525882,7237.025844996543
464,Esketamine,60806.17251605963,3.0196705841997993,-6115.165639134801,-0.14206333378955094,-988.0010503427466
464,Psilocybin,72418.46663634188,3.3224709434707975,5497.128481147447,0.1607370254814473,2539.7227929249184
465,Ketamine,61060.64117534384,3.420118502249241,-7364.397502290194,-0.15613376455761774,-442.290725590693
465,Esketamine,65379.89934267937,3.372575543984375,-3045.1393349546634,-0.2036767228224834,-7138.696806169506
465,Psilocybin,70913.87737938119,3.6029012431242835,2488.838701747154,0.02664897631742491,-1156.3898858759085
466,Ketamine,76231.11230101087,3.418683899693815,-5321.624667752141,0.00017838381594614816,5330.5438585494485
466,Esketamine,78605.7538825397,2.9571744060040994,-2946.9830862233066,-0.4613311098737696,-20119.572407465173
466,Psilocybin,88247.86628435043,3.281113408216658,6695.1293155874155,-0.1373921076612108,-13564.734698647955
467,Ketamine,82970.40992712686,3.5582720762390134,-4998.593606418144,-0.11117630326420835,-560.2215567922731
467,Esketamine,84407.07116190018,3.3139384584309073,-3561.932371644827,-0.3555099210723145,-14213.563681970896
467,Psilocybin,96387.68954873402,3.64021521278582,8418.686015189014,-0.029233166717401726,-9880.3443510591
468,Ketamine,60806.767472369684,3.1694644259984104,-5580.549514265367,-0.28170841231404475,-8504.871101436871
468,Esketamine,65911.37732277262,2.988094476240129,-475.9396638624312,-0.4630783620723262,-22677.97843975388
468,Psilocybin,72603.81432090871,3.484944134290341,6216.497334273663,0.03377129597788597,-4527.932535379365
469,Ketamine,61773.05824594147,3.441752215225656,-6955.069774099029,0.016946061261575274,7802.3728371777925
469,Esketamine,64632.94294342439,3.310242200721171,-4095.185076616115,-0.11456395324290991,-1633.01258552938
469,Psilocybin,71837.29427228945,3.5719314349781235,3109.1662522489496,0.14712528101404265,4247.097798453183
470,Ketamine,74023.49042743834,2.983363639123147,-8788.466974284049,0.04963417929028857,11270.175938798478
470,Esketamine,77247.05980938264,2.8520955884232273,-5564.897592339752,-0.08163387140963119,1483.2040218581928
470,Psilocybin,85896.58422591552,3.0491105645972425,3084.626824193125,0.11538110476438401,2684.428414026076
471,Ketamine,67295.36131512788,3.7928511023097853,-7517.346588930115,0.14475266453831503,14754.979815845867
471,Esketamine,69860.85759384013,3.5375879395111918,-4951.850310217866,-0.11051049826027848,-573.674602796058
471,Psilocybin,79583.25133258829,3.799673986496121,4770.543428530291,0.15157554872465084,2808.234007702251
472,Ketamine,58455.48759085015,3.330101615692864,-6980.899478780564,-0.02794636840646847,5583.581058457141
472,Esketamine,61312.106615570534,2.9469137768717477,-4124.280454060179,-0.41113420722758454,-16432.42990731905
472,Psilocybin,71140.53168444158,3.3457262945314667,5704.144614810866,-0.012321689567865501,-6320.2290932041415
473,Ketamine,61198.50166191464,3.344907920921989,-8483.402850283928,-0.09826997041214147,3569.904329676855
473,Esketamine,65066.44432786259,2.9035336086280408,-4615.460184335978,-0.5396442827060897,-22366.753950968505
473,Psilocybin,81696.9814558374,3.3273058155355564,12015.076943638836,-0.11587207579857406,-17808.68073356754
474,Ketamine,61775.39395689431,3.433951154939164,-5525.529877649322,-0.0983290470446736,609.0775254156415
474,Esketamine,64070.53591312378,3.291711587520515,-3230.3879214198532,-0.24056861446332256,-8798.042801746275
474,Psilocybin,72145.78278707563,3.5684712746794234,4844.8589525319985,0.036191072695585635,-3035.3053177527167
475,Ketamine,58297.05986588471,3.330774433769056,-5685.669056904611,-0.02340291787629578,4515.523163089822
475,Esketamine,63413.0927356314,2.9825517963254367,-569.6361871579211,-0.37162555531991526,-18011.641578837844
475,Psilocybin,71795.52471759697,3.0958322311740116,7812.795794807651,-0.2583451204713403,-20730.051818374664
476,Ketamine,76079.30440085362,2.914900639474525,-8965.311490114298,-0.18852257310002285,-460.8171648868447
476,Esketamine,78510.1366982381,2.9576369244424514,-6534.479192729821,-0.1457862881320966,-754.8352138750088
476,Psilocybin,86734.58073346886,3.12409825152099,1689.9648425009364,0.020675038946441848,-656.2128951788438
477,Ketamine,78929.0489626424,3.228641263972844,-9155.476656123486,0.02183262422592236,10247.107867419605
477,Esketamine,82659.56665489587,3.0834575504877892,-5424.958963870013,-0.12335108925913252,-742.595499086613
477,Psilocybin,86624.40934230463,3.24976160003619,-1460.1162764612527,0.042952960289268205,3607.764290924663
478,Ketamine,57812.19051620441,3.533282479819361,-12246.562687633414,-0.07771660668514624,8360.732353376101
478,Esketamine,61733.18339797467,3.1945442753224818,-8325.569805863153,-0.41645481118202543,-12497.170753238119
478,Psilocybin,69818.45521923718,3.508824052306245,-240.29798460064922,-0.10217503419826235,-4868.453725312468
479,Ketamine,53192.39215331,3.1374924781969926,-6931.724490324028,-0.25959015814191977,-6047.783416771961
479,Esketamine,59028.45071479511,3.0880218559305423,-1095.66592883892,-0.30906078040837004,-14357.373091579582
479,Psilocybin,65273.44232240239,3.2008977113531416,5149.325678768364,-0.19618492498577078,-14958.571928056903
480,Ketamine,48571.86954552628,3.2822528953943815,-5947.679806841712,-0.22330176215772024,-5217.408301044299
480,Esketamine,53852.3664272474,3.312290140632672,-667.1829251205927,-0.19326451691942959,-8996.042920850887
480,Psilocybin,64905.654937713596,3.40776494332116,10386.105585345606,-0.09778971423094163,-15275.591296892686
481,Ketamine,56363.12155348821,3.251727352819014,-9859.811336697458,-0.07814495394864229,5952.563639265343
481,Esketamine,60191.483453711575,3.0226393047475097,-6031.449436474089,-0.30723300202014636,-9330.20066453323
481,Psilocybin,70511.3871475528,3.3116081503749917,4288.454257367135,-0.018264156392664432,-5201.6620770003565
482,Ketamine,72058.87574340438,3.2467051666686784,-8245.199526499273,-0.03227576410115418,6631.411321441564
482,Esketamine,76106.84356634216,3.0181938883122394,-4197.231703561498,-0.2607870424575931,-8842.120419318157
482,Psilocybin,83461.84383058465,3.2667590611893744,3157.7685606809973,-0.012221869580458122,-3768.8620397039035
483,Ketamine,63262.98345744353,3.1822381930726253,-13298.98166969019,-0.16565579700740818,5016.191819319782
483,Esketamine,66722.27815861213,2.823935482736945,-9839.686968521593,-0.5239585073430884,-16358.238398632824
483,Psilocybin,81209.53781734551,3.042622334902085,4647.572690211789,-0.30527165517794863,-19911.15544910922
484,Ketamine,59158.67199474803,3.0308253572809285,-9138.473684182478,-0.29055871711617387,-5389.462171626215
484,Esketamine,62335.9739985998,3.0109280721062897,-5961.171680330706,-0.3104560022908127,-9561.62843420993
484,Psilocybin,67213.9219039117,3.1908487052498122,-1083.223775018807,-0.13053536914729014,-5443.5446823457
485,Ketamine,51921.23805750483,3.025424076688706,-6185.966199851478,-0.305481295246695,-9088.09856248327
485,Esketamine,55212.99281279314,2.9976056608743167,-2894.211444563167,-0.33329971106108447,-13770.774108491056
485,Psilocybin,61545.23875230382,3.1770659026463486,3438.034494947511,-0.15383946928905257,-11130.00795940014
486,Ketamine,59550.275196260256,3.3043262964969067,-10460.413849867,0.008266521518296877,10873.739925781843
486,Esketamine,63254.776904070626,3.0534846416596118,-6755.91214205663,-0.24257513331899805,-5372.844523893273
486,Psilocybin,72527.02867338422,3.313942738816963,2516.339627256966,0.017882963838353305,-1622.1914353393008
487,Ketamine,49099.76728854078,3.158493996852928,-7889.881019510212,-0.015431406598995778,7118.310689560423
487,Esketamine,54749.157262254856,2.8464287911991812,-2240.4910457961378,-0.32749661225274274,-14134.339566841
487,Psilocybin,62014.90306010139,3.22772690122268,5025.254752050394,0.05380149777075616,-2335.179863512586
488,Ketamine,56706.31035134601,3.451364367415409,-6047.483713521418,0.018730358512564216,6984.001639149629
488,Esketamine,61290.20653830637,3.381750814023775,-1463.5875265610593,-0.050883194879070004,-1080.572217392441
488,Psilocybin,71603.43538348124,3.753991255872747,8849.641318613809,0.3213572469699022,7218.221029881301
489,Ketamine,60694.508127597175,3.3041008304790953,-9567.990890393077,-0.005408511581875608,9297.565311299297
489,Esketamine,64965.576033679674,3.0513040178463404,-5296.922984310579,-0.2582053242146305,-7613.343226420946
489,Psilocybin,72900.22888041404,3.343781741672757,2637.7298624237883,0.034272399611785964,-924.1098818344901
490,Ketamine,54286.50456353698,3.298147274001381,-6480.995181767525,-0.08410004136886728,2275.9931133241607
490,Esketamine,57426.43295983947,3.2004357974448543,-3341.0667854650383,-0.18181151792539385,-5749.5091108046545
490,Psilocybin,67456.84010279235,3.24216554632921,6689.340357487847,-0.1400817690410383,-13693.428809539762
491,Ketamine,57178.85030991115,3.5944254386080448,-7101.981501591305,0.20345425048687504,17274.694025935056
491,Esketamine,61062.61416769709,3.296333010903333,-3218.217643805365,-0.09463817721783663,-1513.6912170864662
491,Psilocybin,69909.10761667769,3.381292546762469,5628.275805175239,-0.00967864135870089,-6112.207873110284
492,Ketamine,63797.78988744711,3.2089013431697144,-8684.270064237622,-0.1361090858491103,1878.8157717821068
492,Esketamine,66407.162056658,3.1593316749896676,-6074.897895026734,-0.18567875402915712,-3209.039806431123
492,Psilocybin,77697.27034804111,3.303387386038849,5215.210396356386,-0.041623042979975544,-7296.362545355163
493,Ketamine,63087.578294585044,3.3829281499857675,-7883.782287601622,-0.15709330683859424,29.11694567190989
493,Esketamine,68301.91668716221,3.2790204512353247,-2669.443895024451,-0.26100100558903705,-10380.606384427401
493,Psilocybin,75263.06376562368,3.5316202454171663,4291.703183437014,-0.008401211407195408,-4711.763753796784
494,Ketamine,67348.63353702924,3.515699024690066,-10804.641614803084,0.009131289032950463,11261.206066450606
494,Esketamine,73609.54165212852,3.5149373306370673,-4543.733499703798,0.0083695949799516,4962.213248701378
494,Psilocybin,78794.73302812244,3.6136610648341927,641.4578762901219,0.10709332917707703,4713.20858256373
495,Ketamine,74033.34466080062,3.4017814078390507,-6863.120961996479,-0.11570950699646554,1077.6456121732026
495,Esketamine,76889.52204437323,3.389005555858464,-4006.943578423874,-0.12848535897705204,-2417.324370428728
495,Psilocybin,85764.01865367741,3.583437700990999,4867.553030880314,0.06594678615548277,-1570.2137231061752
496,Ketamine,62614.12577197615,2.995599392621344,-5672.445047468456,0.016560452536555026,6500.467674296207
496,Esketamine,67954.76494162902,2.552947612197269,-331.8058778155828,-0.4260913278875198,-20972.760516560407
496,Psilocybin,75759.96818019143,3.1474804682104285,7473.3973607468215,0.16844152812563973,948.6790455351656
497,Ketamine,60252.33310343149,3.2770715792832954,-10393.346343559242,-0.29220018379871515,-4216.6628463765155
497,Esketamine,64668.28994809815,3.3272450537297473,-5977.389498892582,-0.24202670935226323,-6123.94596872058
497,Psilocybin,72406.42742243482,3.4868268121220956,1760.7479754440865,-0.082444950959915,-5882.995523439837
498,Ketamine,55407.30058775966,3.218607720124866,-10216.123402406301,-0.26381209891847934,-2974.481543517666
498,Esketamine,60422.83170473966,3.032253666011843,-5200.592285426297,-0.4501661530315024,-17307.715366148823
498,Psilocybin,64487.068338720856,3.258037458251785,-1136.3556514451047,-0.2243823607915605,-10082.76238813292
499,Ketamine,56204.10788926184,3.2440077530448654,-6130.927048123151,0.06782747629175612,9522.300862710956
499,Esketamine,59484.215903773256,2.838968812654028,-2850.819033611733,-0.3372114640990813,-14009.754171342334
499,Psilocybin,66274.21762924049,3.049389206855335,3939.1826918555016,-0.1267910698977741,-10278.736186744207
500,Ketamine,68579.7867449826,3.245036814502076,-10392.863409457976,-0.19570293792429805,607.7165132430728
500,Esketamine,73177.04779410268,3.101756438396989,-5795.6023603379,-0.338983314029385,-11153.56334113135
500,Psilocybin,78398.58168800303,3.337436256673227,-574.068466437544,-0.1033034957531469,-4591.106321219801
501,Ketamine,57451.89407714642,3.0475854414832373,-8532.567516265182,-0.03243472952518056,6910.831040006155
501,Esketamine,62745.17244396999,2.871689995108291,-3239.289149441611,-0.20833017590012703,-7177.219645564741
501,Psilocybin,69685.98951380051,2.9652187033861073,3701.5279203889077,-0.11480146762231058,-9441.601301504437
502,Ketamine,65546.28201131635,3.371937738629115,-6414.875722548604,-0.27276247499915396,-7223.248027409094
502,Esketamine,68186.11805437972,3.2193497182246356,-3775.0396794852277,-0.42535049540363357,-17492.48509069645
502,Psilocybin,79101.43560634104,3.4501385849047503,7140.2778724760865,-0.1945616287235188,-16868.359308652027
503,Ketamine,70982.56438550567,3.414927143891802,-8778.888472131715,-0.2914815654250065,-5795.189799118609
503,Esketamine,75443.48452972139,3.3816348377626335,-4317.968327915994,-0.32477387155417503,-11920.725249792757
503,Psilocybin,83401.07335370882,3.5602385908343415,3639.6204960714385,-0.14617011848246708,-10948.126420194792
504,Ketamine,53244.29495786974,3.0706028582030886,-9431.98497845076,-0.33289902036560903,-7212.966039829691
504,Esketamine,58068.35839192641,2.840888129244022,-4607.921544394085,-0.5626137493246759,-23522.76592183971
504,Psilocybin,64733.51527247207,3.1223425190028955,2057.2353361515707,-0.2811593595658022,-16115.20331444168
505,Ketamine,51780.53927345949,3.3413177678934067,-5184.919470370252,-0.10470040629190391,-50.1008442249431
