iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
700,Ketamine,2400.0,3.3941699939439163,-5600.0,-0.12218051491997794,-509.02574599889704
700,Esketamine,6400.0,3.1152397474452282,-1600.0,-0.401110761418666,-18455.5380709333
700,Psilocybin,15000.0,3.0536217176241354,7000.0,-0.46272879123975885,-30136.439561987943
701,Ketamine,2400.0,3.55023514460136,-5600.0,-0.21551923461760003,-5175.961730880001
701,Esketamine,6400.0,3.2873582903244025,-1600.0,-0.47839608889455754,-22319.804444727877
701,Psilocybin,15000.0,3.4569003913807665,7000.0,-0.3088539878381935,-22442.699391909675
702,Ketamine,2400.0,3.1941701242769795,-5600.0,-0.23388445527950452,-6094.2227639752255
702,Esketamine,6400.0,3.115321312564329,-1600.0,-0.3127332669921552,-14036.66334960776
702,Psilocybin,15000.0,3.0134869341536232,7000.0,-0.41456764540286084,-27728.382270143044
703,Ketamine,2400.0,3.3402884659596177,-5600.0,-0.28969882587228746,-8884.941293614373
703,Esketamine,6400.0,3.2901498607693025,-1600.0,-0.33983743106260267,-15391.871553130135
703,Psilocybin,15000.0,3.2100007344130526,7000.0,-0.4199865574188526,-27999.32787094263
704,Ketamine,2400.0,3.2101635596973415,-5600.0,-0.2721095021833886,-8005.475109169429
704,Esketamine,6400.0,3.1273290546092536,-1600.0,-0.35494400727147646,-16147.200363573822
704,Psilocybin,15000.0,3.0497686609405337,7000.0,-0.4325044009401964,-28625.220047009818
705,Ketamine,2400.0,3.194109861214916,-5600.0,-0.08238644412167062,1480.6777939164685
705,Esketamine,6400.0,3.007603167732738,-1600.0,-0.2688931376038486,-11844.65688019243
705,Psilocybin,15000.0,3.07417494276399,7000.0,-0.20232136257259636,-17116.06812862982
706,Ketamine,2400.0,3.138859872799042,-5600.0,-0.25957220362905176,-7378.610181452588
706,Esketamine,6400.0,3.09987408126406,-1600.0,-0.2985579951640336,-13327.89975820168
706,Psilocybin,15000.0,2.7837072709190376,7000.0,-0.6147248055090562,-37736.24027545281
707,Ketamine,2400.0,3.116907004155678,-5600.0,-0.3622058376689852,-12510.29188344926
707,Esketamine,6400.0,3.078551270469388,-1600.0,-0.40056157135527526,-18428.07856776376
707,Psilocybin,15000.0,2.911190963440635,7000.0,-0.5679218783840279,-35396.09391920139
708,Ketamine,2400.0,3.582481641509111,-5600.0,-0.23553973722190458,-6176.986861095229
708,Esketamine,6400.0,3.4918795505223468,-1600.0,-0.326141828208669,-14707.09141043345
708,Psilocybin,15000.0,3.3597550409347203,7000.0,-0.45826633779629544,-29913.31688981477
709,Ketamine,2400.0,3.0391181790835264,-5600.0,-0.3537368171639579,-12086.840858197895
709,Esketamine,6400.0,2.8063567199014328,-1600.0,-0.5864982763460516,-27724.91381730258
709,Psilocybin,15000.0,2.514787270798978,7000.0,-0.8780677254485063,-50903.38627242531
710,Ketamine,2400.0,3.6365202474409184,-5600.0,0.06224132517080694,8712.066258540348
710,Esketamine,6400.0,3.205736281034774,-1600.0,-0.3685426412353374,-16827.13206176687
710,Psilocybin,15000.0,3.0037531002670548,7000.0,-0.5705258220030567,-35526.291100152834
711,Ketamine,2400.0,3.446465036686972,-5600.0,-0.014012018755209521,4899.399062239524
711,Esketamine,6400.0,3.3495676865938764,-1600.0,-0.11090936884830516,-3945.4684424152574
711,Psilocybin,15000.0,3.507389248249872,7000.0,0.046912192807690545,-4654.390359615472
712,Ketamine,2400.0,3.2132009107451207,-5600.0,-0.3570986337121158,-12254.931685605792
712,Esketamine,6400.0,3.1444940117515334,-1600.0,-0.4258055327057031,-19690.276635285154
712,Psilocybin,15000.0,2.9282652085630883,7000.0,-0.6420343358941483,-39101.71679470741
713,Ketamine,2400.0,3.424421065658321,-5600.0,-0.18751421265886936,-3775.710632943468
713,Esketamine,6400.0,3.2346020341512665,-1600.0,-0.37733324416592406,-17266.662208296202
713,Psilocybin,15000.0,2.968794912771907,7000.0,-0.6431403655452836,-39157.018277264186
714,Ketamine,2400.0,3.3782136497834987,-5600.0,-0.1341516285280897,-1107.5814264044857
714,Esketamine,6400.0,3.3161158778208586,-1600.0,-0.1962494004907298,-8212.470024536491
714,Psilocybin,15000.0,3.2406392403985045,7000.0,-0.2717260379130839,-20586.301895654196
715,Ketamine,2400.0,3.439538392916226,-5600.0,-0.09210207356521849,994.8963217390756
715,Esketamine,6400.0,3.3496994242369156,-1600.0,-0.1819410422445289,-7497.052112226445
715,Psilocybin,15000.0,3.3681687239797222,7000.0,-0.16347174250172225,-15173.587125086113
716,Ketamine,2400.0,3.217907166699846,-5600.0,-0.1597192318254388,-2385.961591271939
716,Esketamine,6400.0,3.1354668100670464,-1600.0,-0.2421595884582386,-10507.979422911929
716,Psilocybin,15000.0,3.2481175865229295,7000.0,-0.12950881200235553,-13475.440600117778
717,Ketamine,2400.0,3.274746044695585,-5600.0,-0.039963368747599315,3601.831562620034
717,Esketamine,6400.0,3.1973837907275158,-1600.0,-0.11732562271566849,-4266.281135783424
717,Psilocybin,15000.0,3.0175345755255374,7000.0,-0.2971748379176469,-21858.741895882344
718,Ketamine,2400.0,3.805692643470353,-5600.0,-0.12496608525861319,-648.3042629306592
718,Esketamine,6400.0,3.734384494453147,-1600.0,-0.19627423427581947,-8213.711713790974
718,Psilocybin,15000.0,3.692077930398961,7000.0,-0.23858079833000545,-18929.039916500275
719,Ketamine,2400.0,3.4360579289156457,-5600.0,-0.05491251058196145,2854.3744709019275
719,Esketamine,6400.0,3.4424224738392324,-1600.0,-0.048547965658374714,-827.3982829187357
719,Psilocybin,15000.0,3.3915213738546,7000.0,-0.09944906564300693,-11972.453282150345
720,Ketamine,2400.0,3.1951901959106044,-5600.0,-0.13043751702509043,-921.8758512545219
720,Esketamine,6400.0,3.0692634600253523,-1600.0,-0.2563642529103425,-11218.212645517124
720,Psilocybin,15000.0,3.2298147589565875,7000.0,-0.09581295397910727,-11790.647698955363
721,Ketamine,2400.0,3.461106624657221,-5600.0,-0.2810991939933958,-8454.95969966979
721,Esketamine,6400.0,3.4393587202959686,-1600.0,-0.3028470983546483,-13542.354917732415
721,Psilocybin,15000.0,3.4469644393888355,7000.0,-0.2952413792617814,-21762.06896308907
722,Ketamine,2400.0,3.1567991275025604,-5600.0,-0.3080777694533241,-9803.888472666205
722,Esketamine,6400.0,3.5565596091117047,-1600.0,0.09168271215582013,6184.135607791007
722,Psilocybin,15000.0,2.9239992650244675,7000.0,-0.540877631931417,-34043.88159657085
723,Ketamine,2400.0,3.5180597218671235,-5600.0,-0.2869612320956012,-8748.06160478006
723,Esketamine,6400.0,3.4276078805756716,-1600.0,-0.3774130733870531,-17270.653669352654
723,Psilocybin,15000.0,3.1084646168613626,7000.0,-0.6965563371013621,-41827.81685506811
724,Ketamine,2400.0,3.543365365480573,-5600.0,-0.2816139920267564,-8480.699601337821
724,Esketamine,6400.0,3.2358502867077514,-1600.0,-0.589129070799578,-27856.4535399789
724,Psilocybin,15000.0,3.48102060063181,7000.0,-0.34395875687551936,-24197.937843775966
725,Ketamine,2400.0,3.428354726173133,-5600.0,-0.11971970229571527,-385.98511478576347
725,Esketamine,6400.0,3.284766128551351,-1600.0,-0.26330829991749694,-11565.414995874848
725,Psilocybin,15000.0,3.1753918088080084,7000.0,-0.3726826196608397,-25634.130983041985
726,Ketamine,2400.0,3.1624227666050464,-5600.0,-0.5795074614550391,-23375.373072751954
726,Esketamine,6400.0,3.3578607804100735,-1600.0,-0.38406944765001194,-17603.472382500597
726,Psilocybin,15000.0,3.2330272787222416,7000.0,-0.5089029493378439,-32445.147466892195
727,Ketamine,2400.0,3.50141026982591,-5600.0,-0.16536708705978542,-2668.3543529892704
727,Esketamine,6400.0,3.4314535954187586,-1600.0,-0.2353237614669368,-10166.188073346839
727,Psilocybin,15000.0,2.955350965421377,7000.0,-0.7114263914643182,-42571.31957321591
728,Ketamine,2400.0,3.5899512723767875,-5600.0,-0.0986265009266134,668.6749536693296
728,Esketamine,6400.0,3.546484443385076,-1600.0,-0.14209332991832468,-5504.666495916234
728,Psilocybin,15000.0,3.346512433577633,7000.0,-0.3420653397257678,-24103.26698628839
729,Ketamine,2400.0,3.255511649013961,-5600.0,-0.18643971558275263,-3721.9857791376307
729,Esketamine,6400.0,3.21979198643262,-1600.0,-0.2221593781640938,-9507.96890820469
729,Psilocybin,15000.0,3.201414800732959,7000.0,-0.24053656386375488,-19026.828193187743
730,Ketamine,2400.0,3.4451245613261317,-5600.0,-0.054142510163421864,2892.8744918289067
730,Esketamine,6400.0,3.2733398145844577,-1600.0,-0.22592725690509585,-9696.362845254793
730,Psilocybin,15000.0,3.5421035008918054,7000.0,0.04283642940225185,-4858.178529887407
731,Ketamine,2400.0,3.29640932986006,-5600.0,-0.30307014890277273,-9553.507445138637
731,Esketamine,6400.0,3.232776876056476,-1600.0,-0.36670260270635646,-16735.130135317824
731,Psilocybin,15000.0,3.544015002978978,7000.0,-0.055464475783854716,-9773.223789192736
732,Ketamine,2400.0,3.4075470393628726,-5600.0,-0.15740971249992253,-2270.4856249961267
732,Esketamine,6400.0,3.15419253446517,-1600.0,-0.41076421739762514,-18938.210869881255
732,Psilocybin,15000.0,2.9188931916109735,7000.0,-0.6460635602518217,-39303.17801259109
733,Ketamine,2400.0,3.3068142626253176,-5600.0,-0.37187457760641696,-12993.728880320847
733,Esketamine,6400.0,3.4142593112955795,-1600.0,-0.2644295289361551,-11621.476446807756
733,Psilocybin,15000.0,3.0635884190143194,7000.0,-0.6151004212174151,-37755.02106087076
734,Ketamine,2400.0,3.4113481633369878,-5600.0,-0.26784320495044556,-7792.160247522277
734,Esketamine,6400.0,3.3544206160317023,-1600.0,-0.32477075225573104,-14638.537612786553
734,Psilocybin,15000.0,3.1916774593480532,7000.0,-0.48751390893938007,-31375.695446969003
735,Ketamine,2400.0,3.1483976383316636,-5600.0,-0.08830239409416629,1184.8802952916858
735,Esketamine,6400.0,2.947681272158424,-1600.0,-0.2890187602674059,-12850.938013370296
735,Psilocybin,15000.0,3.104168467576818,7000.0,-0.13253156484901174,-13626.578242450587
736,Ketamine,2400.0,3.3177482268472214,-5600.0,-0.08487036654511515,1356.4816727442421
736,Esketamine,6400.0,3.210434069928589,-1600.0,-0.1921845234637476,-8009.2261731873805
736,Psilocybin,15000.0,3.151697298645588,7000.0,-0.25092129474674874,-19546.064737337438
737,Ketamine,2400.0,3.355280010656653,-5600.0,-0.22306793120768287,-5553.3965603841425
737,Esketamine,6400.0,3.3139202896375113,-1600.0,-0.2644276522268245,-11621.382611341225
737,Psilocybin,15000.0,3.1443520910030665,7000.0,-0.43399585086126935,-28699.792543063468
738,Ketamine,2400.0,3.5111896850562525,-5600.0,-0.16355975186730376,-2577.9875933651883
738,Esketamine,6400.0,3.4313733448962354,-1600.0,-0.2433760920273209,-10568.804601366046
738,Psilocybin,15000.0,3.44141146377409,7000.0,-0.23333797314946647,-18666.898657473324
739,Ketamine,2400.0,3.543491562480585,-5600.0,-0.21002003884069076,-4901.001942034538
739,Esketamine,6400.0,3.4427780873807654,-1600.0,-0.3107335139405105,-13936.675697025526
739,Psilocybin,15000.0,3.3947923738222796,7000.0,-0.3587192274989963,-24935.961374949817
740,Ketamine,2400.0,3.566931636334038,-5600.0,-0.11369834015540192,-84.91700777009646
740,Esketamine,6400.0,3.428846628289574,-1600.0,-0.2517833481998659,-10989.167409993295
740,Psilocybin,15000.0,3.3477855794062106,7000.0,-0.33284439708322955,-23642.219854161478
741,Ketamine,2400.0,3.479375450226434,-5600.0,-0.1084532252958379,177.3387352081054
741,Esketamine,6400.0,3.088543306060897,-1600.0,-0.4992853694613748,-23364.26847306874
741,Psilocybin,15000.0,2.788461880924479,7000.0,-0.7993667945977929,-46968.339729889645
742,Ketamine,2400.0,3.5560100996160493,-5600.0,-0.11703773472285484,-251.88673614274194
742,Esketamine,6400.0,3.381574089738197,-1600.0,-0.2914737446007072,-12973.687230035359
742,Psilocybin,15000.0,3.4483717451822815,7000.0,-0.22467608915662263,-18233.80445783113
743,Ketamine,2400.0,3.403451029303821,-5600.0,-0.18766514497839681,-3783.257248919841
743,Esketamine,6400.0,3.2217267189525978,-1600.0,-0.3693894553296202,-16869.47276648101
743,Psilocybin,15000.0,3.3295822698613398,7000.0,-0.2615339044208782,-20076.695221043912
744,Ketamine,2400.0,3.346542990046564,-5600.0,-0.26035660923391646,-7417.830461695823
744,Esketamine,6400.0,3.056696226722866,-1600.0,-0.5502033725576148,-25910.16862788074
744,Psilocybin,15000.0,3.3274635468310794,7000.0,-0.2794360524494013,-20971.802622470066
745,Ketamine,2400.0,3.1204585272687813,-5600.0,-0.20249213910628638,-4524.606955314319
745,Esketamine,6400.0,3.04180667330241,-1600.0,-0.2811439930726576,-12457.199653632879
745,Psilocybin,15000.0,2.5647158170110647,7000.0,-0.758234849364003,-44911.74246820015
746,Ketamine,2400.0,3.446851247205825,-5600.0,-0.16982176715352848,-2891.0883576764245
746,Esketamine,6400.0,3.2003068547557936,-1600.0,-0.4163661596035597,-19218.307980177986
746,Psilocybin,15000.0,3.1123421778909712,7000.0,-0.5043308364683821,-32216.541823419102
747,Ketamine,2400.0,3.5982199917419,-5600.0,-0.2746092055222542,-8130.46027611271
747,Esketamine,6400.0,3.4834377584519167,-1600.0,-0.3893914388122375,-17869.571940611873
747,Psilocybin,15000.0,3.476557864826526,7000.0,-0.39627133243762813,-26813.566621881408
748,Ketamine,2400.0,3.5736130492203024,-5600.0,-0.10902639437016459,148.68028149177007
748,Esketamine,6400.0,3.470443227343392,-1600.0,-0.21219621624707496,-9009.810812353748
748,Psilocybin,15000.0,3.37139945505034,7000.0,-0.31123998854012713,-22561.999427006354
749,Ketamine,2400.0,3.6350667070452003,-5600.0,-0.02974859992856116,4112.570003571942
749,Esketamine,6400.0,3.4129355664605487,-1600.0,-0.2518797405132127,-10993.987025660635
749,Psilocybin,15000.0,3.500802726777243,7000.0,-0.16401258019651843,-15200.629009825921
750,Ketamine,2400.0,3.563191804834171,-5600.0,-0.10191420903147064,504.2895484264682
750,Esketamine,6400.0,3.3530242443661984,-1600.0,-0.31208176949944333,-14004.088474972166
750,Psilocybin,15000.0,3.2797195099112435,7000.0,-0.3853865039543982,-26269.32519771991
751,Ketamine,2400.0,3.268867881131321,-5600.0,-0.059707832121138615,2614.608393943069
751,Esketamine,6400.0,3.193739291784815,-1600.0,-0.13483642146764474,-5141.821073382237
751,Psilocybin,15000.0,3.087443110136356,7000.0,-0.24113260311610363,-19056.630155805182
752,Ketamine,2400.0,3.3667833107143097,-5600.0,0.006076663439210872,5903.833171960544
752,Esketamine,6400.0,3.180761946669586,-1600.0,-0.17994470060551304,-7397.235030275651
752,Psilocybin,15000.0,3.035870394092663,7000.0,-0.3248362531824358,-23241.812659121788
753,Ketamine,2400.0,3.3674069447824895,-5600.0,-0.1647638595782026,-2638.1929789101305
753,Esketamine,6400.0,3.339428817418264,-1600.0,-0.19274198694242806,-8037.099347121402
753,Psilocybin,15000.0,3.04209450719013,7000.0,-0.4900762971705621,-31503.814858528105
754,Ketamine,2400.0,3.39287544928213,-5600.0,-0.09545397954348589,827.3010228257053
754,Esketamine,6400.0,3.20834252385364,-1600.0,-0.27998690497197565,-12399.345248598782
754,Psilocybin,15000.0,3.0611178830588646,7000.0,-0.42721154576675113,-28360.577288337558
755,Ketamine,2400.0,3.204252616594573,-5600.0,-0.2655826791504552,-7679.133957522759
755,Esketamine,6400.0,3.075083093055918,-1600.0,-0.3947522026891104,-18137.610134455517
755,Psilocybin,15000.0,2.9903297743607373,7000.0,-0.4795055213842909,-30975.276069214546
756,Ketamine,2400.0,3.1703523176707282,-5600.0,-0.18692405837998916,-3746.2029189994573
756,Esketamine,6400.0,2.9473228628322157,-1600.0,-0.4099535132185017,-18897.675660925084
756,Psilocybin,15000.0,3.1402916347011227,7000.0,-0.21698474134959467,-17849.237067479735
757,Ketamine,2400.0,3.289481000322768,-5600.0,-0.2247981624279718,-5639.90812139859
757,Esketamine,6400.0,3.220552167364794,-1600.0,-0.2937269953859456,-13086.34976929728
757,Psilocybin,15000.0,3.0301110861989033,7000.0,-0.48416807655183636,-31208.403827591817
758,Ketamine,2400.0,3.3097693764562863,-5600.0,-0.08058106075362437,1570.9469623187815
758,Esketamine,6400.0,3.1733863950564762,-1600.0,-0.21696404215343446,-9248.202107671723
758,Psilocybin,15000.0,2.9103308144693925,7000.0,-0.48001962274051824,-31000.981137025912
759,Ketamine,2400.0,3.4923966980330237,-5600.0,-0.20126152022731514,-4463.076011365756
759,Esketamine,6400.0,3.2308157692835096,-1600.0,-0.46284244897682925,-21542.122448841463
759,Psilocybin,15000.0,3.1096781731554457,7000.0,-0.5839800451048931,-36199.00225524465
760,Ketamine,2400.0,3.3752376789271885,-5600.0,-0.2910730171925051,-8953.650859625255
760,Esketamine,6400.0,3.335087323893127,-1600.0,-0.3312233722265665,-14961.168611328325
760,Psilocybin,15000.0,3.2382488625373327,7000.0,-0.42806183358236094,-28403.091679118046
761,Ketamine,2400.0,3.176688989761046,-5600.0,-0.22247125658237632,-5523.562829118817
761,Esketamine,6400.0,3.136067180683413,-1600.0,-0.26309306566000945,-11554.653283000473
761,Psilocybin,15000.0,2.9191823813907747,7000.0,-0.4799778649526476,-30998.89324763238
762,Ketamine,2400.0,3.376277455941409,-5600.0,-0.0777617080298807,1711.9145985059654
762,Esketamine,6400.0,3.2091182591303546,-1600.0,-0.2449209048409351,-10646.045242046755
762,Psilocybin,15000.0,3.184131306142366,7000.0,-0.2699078578289238,-20495.39289144619
763,Ketamine,2400.0,3.1976596344043,-5600.0,-0.08574265741056086,1312.867129471957
763,Esketamine,6400.0,2.9056167590805075,-1600.0,-0.37778553273435334,-17289.276636717666
763,Psilocybin,15000.0,2.8447954909534428,7000.0,-0.4386068008614181,-28930.340043070904
764,Ketamine,2400.0,3.4950104455819897,-5600.0,-0.05103575317067399,3048.2123414663006
764,Esketamine,6400.0,3.341613369210629,-1600.0,-0.2044328295420348,-8621.641477101739
764,Psilocybin,15000.0,3.331564987076521,7000.0,-0.21448121167614254,-17724.060583807128
765,Ketamine,2400.0,3.411944160449358,-5600.0,-0.15483185969822566,-2141.5929849112827
765,Esketamine,6400.0,3.028740227683475,-1600.0,-0.5380357924641084,-25301.78962320542
765,Psilocybin,15000.0,2.8784267534566266,7000.0,-0.688349266690957,-41417.46333454785
766,Ketamine,2400.0,3.525242566863995,-5600.0,-0.26854208753834063,-7827.104376917032
766,Esketamine,6400.0,3.320071474917974,-1600.0,-0.47371317948436165,-22085.658974218084
766,Psilocybin,15000.0,3.3231586110825,7000.0,-0.4706260433198355,-30531.302165991776
767,Ketamine,2400.0,3.3677186122436016,-5600.0,-0.3269252658637276,-10746.26329318638
767,Esketamine,6400.0,3.3520621375984683,-1600.0,-0.3425817405088609,-15529.087025443045
767,Psilocybin,15000.0,2.966823100124585,7000.0,-0.7278207779827444,-43391.03889913722
768,Ketamine,2400.0,3.2240843970155106,-5600.0,-0.4609424997889233,-17447.124989446165
768,Esketamine,6400.0,3.2421272244995585,-1600.0,-0.4428996723048755,-20544.983615243775
768,Psilocybin,15000.0,2.9924354132347624,7000.0,-0.6925914835696716,-41629.57417848358
769,Ketamine,2400.0,3.3522145423941745,-5600.0,-0.11955310591497303,-377.65529574865195
769,Esketamine,6400.0,3.213898470170558,-1600.0,-0.25786917813858956,-11293.458906929478
769,Psilocybin,15000.0,3.026457175892756,7000.0,-0.44531047241639143,-29265.52362081957
770,Ketamine,2400.0,3.284846555565424,-5600.0,-0.2949024107608187,-9145.120538040934
770,Esketamine,6400.0,3.286343402159697,-1600.0,-0.2934055641665454,-13070.27820832727
770,Psilocybin,15000.0,3.0314787407627386,7000.0,-0.5482702255635039,-34413.511278175196
771,Ketamine,2400.0,3.5549125607066,-5600.0,-0.14228567711021434,-1514.2838555107164
