iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
346,Ketamine,78047.44445315018,3.1056917601328577,-9587.527350593606,-0.23627994557986742,-1045.0702005004277
346,Esketamine,81344.56210975142,3.22223266380018,-6290.409693992362,-0.11973904191254503,902.152807927836
346,Psilocybin,88516.10208638184,3.195519672251537,881.1302826380561,-0.14645203346118807,-7471.471788391519
347,Ketamine,53736.19411974532,3.317827133636286,-7541.688853520733,-0.4009439626572635,-10500.789466056125
347,Esketamine,54732.34769656916,3.299352778310002,-6545.535276696894,-0.41941831798354734,-12328.289032562738
347,Psilocybin,67152.66662049342,3.468706755634121,5874.783647227363,-0.2500643406594283,-17127.678976901636
348,Ketamine,54536.83856421316,3.1520982198697456,-7434.753973763756,-0.008718372391931517,7042.427216126838
348,Esketamine,57104.71822371386,3.1428572550858593,-4866.874314263056,-0.01795933717581777,4058.704141351256
348,Psilocybin,63986.43582570362,3.1513818597602636,2014.8432877267041,-0.009434732501413468,-2439.4062502903103
349,Ketamine,47727.602153848144,3.2188137040272973,-5204.8798198156,0.01179343942820088,5735.584594084639
349,Esketamine,49578.040047713934,3.2208101686634096,-3354.44192594981,0.013789904064313241,3974.987608843906
349,Psilocybin,62365.30644433314,3.363599747455841,9432.824470669395,0.1565794828567446,-2386.7477421158874
350,Ketamine,58455.04814505383,3.3207637391264515,-5900.793095679408,-0.03790750151575928,4194.955527470241
350,Esketamine,57778.07913774657,3.1281986122609338,-6577.762102986664,-0.23047262838127702,-3793.5061741708014
350,Psilocybin,75538.62742969798,3.619868530480196,11182.786188964747,0.2611972898379853,571.0918537445923
351,Ketamine,58559.90760338805,3.04236299384201,-7982.143404966504,-0.34591651441953575,-7584.099743912604
351,Esketamine,60544.86923073059,2.8742206284178007,-5997.181777623962,-0.5140588798437449,-17135.467815344557
351,Psilocybin,71439.08153848439,2.983850193823226,4897.030530129836,-0.40442931443831975,-23096.349679854226
352,Ketamine,51858.55625790748,3.1280801763628494,-6945.927462242624,-0.41828586788463173,-11876.936592565806
352,Esketamine,53041.82844459418,3.179827250823948,-5762.655275555924,-0.36653879342353335,-10731.590428503077
352,Psilocybin,65045.80723846283,3.446536624263541,6241.323518312725,-0.09982941998394024,-10733.647417590037
353,Ketamine,54454.93199767552,3.1659972756730035,-6166.070818059714,0.010378051352910589,6633.083128940691
353,Esketamine,56000.9388703003,2.9918512480546595,-4620.063945434937,-0.16376797626543338,-2749.494986509565
353,Psilocybin,70037.58550721964,3.2468937652796823,9416.582691484407,0.09127454095958942,-5309.228348302883
354,Ketamine,61312.36028282362,3.316128518738485,-7623.332886987002,-0.06564684331033277,4669.224938022027
354,Esketamine,63287.59113056291,3.215458149531445,-5648.102039247708,-0.16631721251737286,-1836.172524034071
354,Psilocybin,72617.47185707143,3.312304860720211,3681.778687260812,-0.06947050132860699,-6807.951247048127
355,Ketamine,55778.990898133125,3.378516218904788,-5178.697796768414,0.02238536268143232,6186.039117432869
355,Esketamine,56958.0690843215,3.127450122626642,-3999.619610580041,-0.22868073359671381,-6291.013401272081
355,Psilocybin,61695.79079922271,3.385551559423126,738.1021043211731,0.029420703199770415,585.8295396684955
356,Ketamine,69247.68478204041,3.0169918099117266,-6007.743150146285,-0.3703350706036561,-10657.335027018238
356,Esketamine,71251.35820466762,2.895791388842305,-4004.069727519076,-0.49153549167307764,-18115.02739776942
356,Psilocybin,79419.34199344149,3.2999403341655844,4163.914061254793,-0.08738654634979826,-8096.308646995714
357,Ketamine,52467.6206134536,3.1516494124555363,-6353.428265778457,-0.03692134894065369,4691.967563449041
357,Esketamine,52543.01929072289,3.047106898849078,-6278.029588509162,-0.14146386254711185,-87.8442261108712
357,Psilocybin,66086.83126882165,3.1186941126056125,7265.7823895896,-0.06987664879057753,-10410.23158516559
358,Ketamine,60605.94296946482,3.3787902815968236,-7011.268757109727,-0.18902236350087342,-1494.7376004295766
358,Esketamine,61645.59249837547,3.3142328421699996,-5971.619228199081,-0.25357980292769744,-5439.4719035473045
358,Psilocybin,80102.58122810714,3.485396402988762,12485.369501532594,-0.08241624210893495,-16194.100396434667
359,Ketamine,77139.57282250607,3.4568854902992814,-6834.187747402117,0.08587422199987182,10698.527737396349
359,Esketamine,78857.98798884779,2.91635955317802,-5115.772581060402,-0.45465171512138935,-15343.55459940212
359,Psilocybin,93233.46667733771,3.0633363052515676,9259.70610742952,-0.3076749630478419,-23105.079444582407
360,Ketamine,52684.85329587396,3.083197824018873,-4823.030156763838,-0.12480329658299372,-793.1181894708789
360,Esketamine,53262.01839628827,2.846574018730108,-4245.865056349525,-0.3614271018717585,-12018.354527879608
360,Psilocybin,65961.2300343127,3.0864084996068755,8453.346581674901,-0.12159262099499113,-13925.014526449502
361,Ketamine,44115.33302420514,3.0117799803171956,-9009.579124508564,-0.4172668637723653,-9767.429745247875
361,Esketamine,46093.88030609528,2.905073776346656,-7031.031842618424,-0.5239730677429049,-16547.756205812297
361,Psilocybin,55354.04986263121,3.1887256413525042,2229.1377139175092,-0.2403212027370567,-13043.591837085061
362,Ketamine,65524.37851367382,3.1830954792176147,-7057.276015941483,-0.022663024200678006,6037.439926910973
362,Esketamine,65731.45684092242,3.000417113034628,-6850.19768869289,-0.20534139038366472,-2390.1648785720226
362,Psilocybin,74171.52667273677,3.215070629100481,1589.8721431214653,0.0093121256821882,-1170.8264874229963
363,Ketamine,68701.20420126793,3.110335420801502,-7155.111940252027,-0.17263026445163687,-613.2499600716319
363,Esketamine,69197.32334324832,3.0293606143109155,-6658.992798271633,-0.2536050709422235,-4753.2353941284255
363,Psilocybin,76256.7507301117,3.231189706376933,400.4345885917428,-0.051775978876206,-2730.3536380210126
364,Ketamine,52808.832713169424,3.2305382689735564,-6561.993167893219,-0.16075658190466413,-672.0530178166673
364,Esketamine,54275.900186623294,3.1580724447692883,-5094.925694439349,-0.2332224061089323,-5400.082580462604
364,Psilocybin,64857.49259900845,3.3340908608310005,5486.666717945809,-0.0572039900472201,-8060.846270070713
365,Ketamine,41275.953128863046,3.231231868514204,-8646.30423059906,-0.02436929563157708,7549.685927178091
365,Esketamine,43121.100198441214,2.986512601718024,-6801.157161020892,-0.2690885624277568,-5307.828148228164
365,Psilocybin,58977.752078463134,3.1422878380333867,9055.494719001028,-0.1133133261123942,-14154.594394058768
366,Ketamine,59636.00032039655,3.051204232759253,-6287.319171747244,-0.31160538724450326,-7734.923254255404
366,Esketamine,60924.80707129329,3.2719421267166746,-4998.512420850508,-0.09086749328708166,909.4752229318328
366,Psilocybin,67407.86718698952,3.2370801855171916,1484.5476948457217,-0.1257294344865647,-7142.3722467411335
367,Ketamine,60962.427551433306,3.2186082171626946,-5004.512192143076,-0.41614908308148113,-13722.196546523573
367,Esketamine,64405.61241935479,3.3451757474473287,-1561.3273242215946,-0.28958155279684705,-11469.842551636522
367,Psilocybin,70044.26742755418,3.3962499414801774,4077.3276839777973,-0.2385073587639983,-14810.158828357722
368,Ketamine,52814.972153540446,3.3474862959120824,-6806.4772279917015,-0.10264002094469404,2187.6762854804692
368,Esketamine,53510.67036072804,3.30056576282069,-6110.779020804104,-0.14956055403608648,-619.4459108197871
368,Psilocybin,67957.2331291679,3.337843764329139,8335.783747635753,-0.11228255252763741,-13388.498611379437
369,Ketamine,59777.357201767365,3.149564627539209,-6016.160166433103,-0.1888056591049958,-2480.094493291708
369,Esketamine,61920.92625559712,3.199850597632641,-3872.591112603346,-0.13851968901156386,-2360.794892917028
369,Psilocybin,64854.071476217694,3.501569236396851,-939.4458919827739,0.16319894975264626,8283.398630851856
370,Ketamine,47641.390018793805,3.1073610967680194,-7645.890284915782,-0.42443263807488085,-11453.578428453857
370,Esketamine,47931.37044864456,2.977070396102523,-7355.909855065031,-0.5547233387403772,-17606.64038825194
370,Psilocybin,54219.499866926315,3.1343063740967154,-1067.7804367832723,-0.39748736074618485,-16819.150796795046
371,Ketamine,45576.94873759012,2.930968937926945,-7871.1798131015385,-0.20777216844032775,-1478.5677667132113
371,Esketamine,49081.89441543437,2.695609899242868,-4366.234135257291,-0.4431312071244049,-15574.670185340929
371,Psilocybin,54217.70647867178,3.0679195055492867,769.5779279801209,-0.07082160081798605,-3956.549964789493
372,Ketamine,51617.82994118283,3.0453358888464233,-8725.550667567317,-0.18720552992306505,301.30182102939034
372,Esketamine,53256.56028977866,3.01274797937226,-7086.820318971484,-0.2197934393972285,-2803.884453903798
372,Psilocybin,66502.6584358937,3.2975607790952957,6159.277827143553,0.06501936032580735,-3233.406612482222
373,Ketamine,60261.73991296456,2.9745714949915003,-6305.685899460128,-0.08818268954990849,2337.464869714246
373,Esketamine,61256.39968104301,2.7817572493208633,-5311.026131381674,-0.2809969352205455,-7333.8359535428735
373,Psilocybin,70946.26509042484,2.7605627196669618,4378.8392780001595,-0.30219146487444704,-17977.455197350275
374,Ketamine,51079.366968276634,3.427581970861989,-4492.683521793842,-0.1069268527582814,-319.024852328821
374,Esketamine,52470.64300921967,3.0295091652142006,-3101.4074808508085,-0.5049996584060699,-19623.577147422337
374,Psilocybin,62573.24325673104,3.462114011523986,7001.1927666605625,-0.07239481209628451,-10258.959310993365
375,Ketamine,70644.77815769851,3.474839966278054,-7510.642287696217,-0.12593321254002987,1843.6477233948726
375,Esketamine,70765.39693590005,3.344202765241102,-7390.023509494684,-0.2565704135769815,-4155.645101469485
375,Psilocybin,84183.72906939333,3.4403025144432773,6028.3086239986005,-0.1604706643748064,-13249.488520864888
376,Ketamine,59490.41707566589,3.547035992847039,-6442.97574735112,-0.14885078578514133,-255.30961298023976
376,Esketamine,59596.71472099409,3.1525824305685846,-6336.678102022925,-0.5433043480635957,-18112.01756083888
376,Psilocybin,70052.2053288609,3.5221929353086163,4118.812505843889,-0.17369384332356397,-11935.035455404268
377,Ketamine,53119.560508174756,3.156737983267275,-6568.732945340307,-0.3315716290316204,-8351.990361082611
377,Esketamine,54610.02998779548,3.149126722057667,-5078.263465719581,-0.3391828902412284,-10184.966595135696
377,Psilocybin,64984.47824202066,3.328327567479008,5296.184788505598,-0.1599820448198872,-12495.376805400523
378,Ketamine,63215.78475626639,3.2111253828331354,-10712.093714061753,-0.13505836550607464,4634.467266288395
378,Esketamine,64750.417782407305,3.089004835185972,-9177.460687920837,-0.25717891315323804,-2395.590403974875
378,Psilocybin,79547.64656961068,3.3526308506252445,5619.7680992825335,0.006447102286034401,-5329.648496410986
379,Ketamine,59728.51605822078,2.9536417556444783,-10465.355570691587,-0.20827483120455614,1092.9881664865607
379,Esketamine,61027.305530263424,2.7741968824749534,-9166.566098648946,-0.387719704374081,-8280.820598184699
379,Psilocybin,72395.78718393444,3.1280805174241872,2201.915555022075,-0.03383606942484718,-3724.538679140198
380,Ketamine,45084.05542783887,3.441494472444134,-6435.620484935251,0.0515193953706774,8753.993276615734
380,Esketamine,45512.588423845715,3.17006523466463,-6007.08748892841,-0.2199098424088266,-3888.8554194687877
380,Psilocybin,55546.31312988164,3.2984725482790624,4026.6372171075127,-0.09150252879439424,-8144.251012855254
381,Ketamine,65719.57220024568,3.0066847350299146,-10337.183504421802,-0.422963750409568,-8696.18526400876
381,Esketamine,68030.22493015822,3.2233987838790434,-8026.530774509258,-0.2062497015604392,-1254.7057957105062
381,Psilocybin,77157.87173671888,3.3148332341920685,1101.1160320514027,-0.1148152512474141,-6267.802338185037
382,Ketamine,55810.171800555756,3.4334958581984267,-7765.498000700805,-0.21118196079604434,-1737.6902351211902
382,Esketamine,56261.81453465848,3.196382460314841,-7313.855266598082,-0.4482953586796299,-12859.435873985261
382,Psilocybin,61244.02560694525,3.403263994452208,-2331.6441943113095,-0.241413824542263,-8531.977910090525
383,Ketamine,50150.385473437906,3.032626437606099,-8855.75586515222,0.012924724041896596,9437.368447037567
383,Esketamine,51202.40657581383,2.8967807358723805,-7803.734762776294,-0.12292097769182186,2272.2907666443098
383,Psilocybin,60600.14148827978,3.1474548825265525,1594.0001496896584,0.12775316896235012,4154.892453616097
384,Ketamine,41446.96290846904,3.100847433496507,-6670.234972690072,-0.2569561814517449,-4892.79319263845
384,Esketamine,41947.719622371966,3.060375699483192,-6169.478258787145,-0.2974279154650601,-7214.7779371405595
384,Psilocybin,50035.5345336404,3.2354793653402973,1918.3366524812882,-0.12232424960795463,-7422.927884839246
385,Ketamine,50366.804683289614,3.370209543291251,-6225.222090885109,-0.1771704837866932,-1747.4496795160858
385,Esketamine,52325.49798495104,3.0624038304171055,-4266.528789223681,-0.4849761966608388,-17557.400060514065
385,Psilocybin,57647.063405798326,3.4631285573673445,1055.0366316236032,-0.08425146971059982,-4846.3527686005955
386,Ketamine,73506.23279346053,3.068699214252928,-6970.828482635057,-0.06678872628893773,3965.3357996328596
386,Esketamine,73836.4737197806,2.8783235887745984,-6640.587556314989,-0.25716435176726726,-4931.808273212038
386,Psilocybin,82294.44846714116,3.236070676661007,1817.3871910455782,0.10058273611914137,2708.8359343157836
387,Ketamine,63419.719883471065,3.2138426673576257,-6853.140582067841,-0.06839624899338848,3775.3093773653595
387,Esketamine,63918.23323356402,3.16246030878524,-6354.62723197489,-0.1197786075657743,964.5898915150465
387,Psilocybin,75434.00213242177,3.397274155035813,5161.141666882861,0.11503523868479881,15.444073933085747
388,Ketamine,70436.40792174502,3.150370927297973,-7302.286818923487,-0.04999581444128687,5052.475169065578
388,Esketamine,71365.69673441378,3.1116021182690523,-6372.998006254726,-0.08876462347020775,2378.589950095377
388,Psilocybin,79013.69811253055,3.3237558485626453,1275.0033718620398,0.12338910682338522,4277.506435190295
389,Ketamine,63623.48487315584,3.2337950848441688,-8860.326362787346,0.0007565340121540309,8894.370393334277
389,Esketamine,67626.08766015072,3.0333898778700568,-4857.7235757924645,-0.19964867296195798,-4126.466707495645
389,Psilocybin,74582.84519824243,3.214365069253925,2099.033962299247,-0.018673481578089568,-2939.3406333132775
390,Ketamine,66405.78097176974,3.3676236771477597,-5845.026360026954,-0.22340400639945246,-4208.153927948408
390,Esketamine,67763.30258229283,3.2586353809950057,-4487.50474950386,-0.3323923025522064,-10470.148865345429
390,Psilocybin,78048.5707708529,3.553360814320679,5797.763439056202,-0.03766686922653317,-7492.772554250194
391,Ketamine,50223.8031480411,3.5178544037461466,-6926.261302050829,-0.12070094719532642,1494.7186782611398
391,Esketamine,51845.46537675422,3.5094456668265996,-5304.599073337711,-0.12910968411487334,-505.3367118315891
391,Psilocybin,59068.23418194518,3.6308957691045807,1918.1697318532533,-0.007659581836892304,-2262.850914513407
392,Ketamine,49407.50169734536,3.4557251111851963,-9682.999918747511,-0.036317846521175756,8048.696825294603
392,Esketamine,50318.095691200106,3.3224898336531883,-8772.405924892766,-0.1695531240531838,1142.515342499495
392,Psilocybin,55677.622280782234,3.515367975048683,-3412.8793353106375,0.02332501734231096,4462.505115714631
393,Ketamine,53034.30595568866,2.7021278708008136,-8157.0558901271725,-0.527897519073997,-15598.33246820269
393,Esketamine,53451.578025473835,2.5650458683293706,-7739.783820341996,-0.6649795215454399,-22184.294649202802
393,Psilocybin,63084.572834515355,3.0920804294031177,1893.210988699524,-0.1379449604716929,-8100.734209925705
394,Ketamine,59866.553536140345,3.1866711962615843,-5999.115726396165,-0.21041273673928185,-3469.4574268715187
